"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"AARON JOHNSON","D","L","2007","NYI","30","5x5","334.18","11.86","-10.43","-4.03","-5.65","0.68","-0.40","-0.69","0.24","-3.51","4.24","-4.11","4.71","-3.29","5.32","2.28","2.50","-1.13","2.56","1.66","0.05","-2.41","10.29","13.25","42.1","34.81","33","39","658.484997749329","617.162999153137","886.308003425598","844.270999908447","42.063511133194","35.0686511099339","986.48"
"AARON JOHNSON","D","L","2008","CHI","38","5x5","448.42","20.32","-1.60","-1.79","-1.19","1.48","-0.51","-0.34","-0.17","-3.77","0.78","-1.38","0.51","-2.73","0.88","6.73","3.98","-0.58","1.96","1.49","0.50","-1.12","16.02","14.59","50.93","43.31","41","38","853.162000656128","709.293003559113","1101.31299972534","908.489994049072","49.7567390203476","43.3680389523506","1230.67"
"AARON JOHNSON","D","L","2009","CGY","22","5x5","251.78","-13.41","1.10","3.19","5.08","0.52","1.41","0.62","0.52","7.78","2.32","9.09","0.58","6.94","-0.35","3.16","0.04","0.34","-4.60","-3.56","-1.28","-5.08","10.51","10.01","23.87","23.63","26","15","461.82399559021","481.656001091003","666.522996902466","634.829000473022","23.4763259291649","24.0028941035271","744.28"
"AARON JOHNSON","D","L","2009","EDM","19","5x5","286.30","-15.11","-2.89","-2.80","-1.89","-1.73","-0.47","-0.31","-0.06","-4.66","1.76","-4.42","-2.14","-4.28","1.74","-5.72","-3.92","-0.12","1.87","0.73","-0.05","-6.15","9.4","13.85","22.51","29.08","31","33","379.57799911499","502.798999786377","477.878999710083","654.962003707886","22.6744989156723","29.4345551133156","582.08"
"AARON JOHNSON","D","L","2011","CBJ","56","5x5","773.40","-1.75","2.26","-1.50","-0.97","0.07","0.28","0.27","0.06","-0.80","0.41","-1.03","0.46","-1.57","1.56","-1.25","0.30","0.83","-0.89","-0.69","-0.14","-0.24","31.41","29.56","66.88","69.5","65","80","1172.74399280548","1273.0269947052","1525.52200508118","1702.10199546814","67.5850777924061","69.6346352696419","1856.55"
"AARON JOHNSON","D","L","2012","BOS","10","5x5","133.28","-1.85","1.01","4.30","3.36","-0.60","-0.43","-0.02","-0.12","0.89","-3.43","1.42","-3.61","3.36","-5.75","-1.51","-1.44","-0.22","0.70","0.68","-0.34","2.00","5.93","4.75","15.86","13.87","14","13","258.487998962402","209.913000106812","356.354005813599","290.993000030518","15.689639210701","13.659306794405","349.47"
"AARON MACKENZIE","D","L","2008","COL","5","5x5","64.25","50.00","16.60","15.21","16.10","-0.08","-1.01","0.48","-0.68","3.64","-10.57","9.43","-14.26","11.73","-17.59","-0.72","-0.85","0.17","3.49","2.33","0.10","4.17","2.07","1.47","4.38","6.19","3","3","95.7359991073608","129.774997711182","117.670000076294","174.07200050354","4.50436294078827","6.18934905529022","177.72"
"AARON MILLER","D","R","2007","VAN","57","5x5","797.72","-7.33","-0.58","-2.04","-2.77","0.24","0.82","-0.07","-0.03","-1.28","0.81","-3.00","0.96","-2.48","1.41","3.16","1.24","0.27","-2.72","-1.94","0.22","-0.07","25.7","28.26","55.14","61.03","58","46","1004.37699985504","1088.16099691391","1288.24400138855","1424.64500236511","55.5141859948635","60.4157589823008","1666.93"
"AARON NESS","D","L","2011","NYI","9","5x5","143.98","23.68","0.45","-5.61","-6.62","0.28","-1.47","-0.38","-0.46","-9.99","0.15","-8.14","1.79","-8.59","2.91","-2.69","1.51","0.47","4.48","3.38","1.18","2.45","4.88","5.74","12.34","14.24","5","14","201.250999450684","237.965997695923","261.420999526978","323.989002227783","13.0108149051666","14.3569808006287","308.82"
"AARON NESS","D","L","2013","NYI","20","5x5","264.70","-30.27","-8.92","-0.50","-1.70","-1.42","0.77","-0.14","0.71","0.07","3.93","2.56","5.93","4.04","5.76","-5.51","-3.94","-0.83","-1.44","-0.98","-0.91","0.39","9.12","12.23","26.95","24.47","25","26","440.679996490479","487.510001182556","614.445001602173","685.407005310059","27.3558360934258","24.5484238862991","713.97"
"AARON NESS","D","L","2015","WSH","8","5x5","97.35","17.86","-3.02","3.49","-0.89","1.16","-0.68","-0.42","-0.12","-2.83","-5.61","-3.71","-1.88","5.07","-3.03","7.17","3.61","-0.42","1.39","1.62","0.19","11.69","3.44","3.43","12.25","11.19","12","9","213.708995819092","182.683000564575","283.833000183105","243.919002532959","12.2120048999786","11.0422289967537","283.25"
"AARON NESS","D","L","2016","WSH","2","5x5","25.67","-66.67","-7.99","-12.31","-17.45","-3.08","0.80","-0.04","0.52","-12.00","0.36","-19.57","3.59","-19.09","3.68","-5.41","-7.55","4.42","-2.56","-1.43","-0.85","4.64","0.77","0.88","2.66","1.89","4","2","52.6849994659424","56.0630016326904","69.5000019073486","71.8080005645752","2.58970695734024","1.91847795248032","77.87"
"AARON PALUSHAJ","RW","R","2010","MTL","3","5x5","23.78","35.71","-4.99","5.82","-1.36","-2.33","-2.69","-0.63","-0.24","-8.96","-6.73","-0.79","1.66","20.99","6.83","2.49","-5.75","-1.56","7.94","5.81","0.75","15.37","0.77","1.24","4.85","6.37","9","5","78.5190010070801","85.3409996032715","98.5610008239746","121.093999862671","4.87119495868683","6.52718585729599","111.37"
"AARON PALUSHAJ","RW","R","2011","MTL","38","5x5","282.68","4.71","5.39","8.99","6.50","-0.48","-0.81","0.05","-0.42","-0.17","-7.49","2.02","-8.26","8.65","-11.66","-2.12","-1.43","-0.09","1.17","1.09","-0.07","4.01","9.47","9.51","48.71","58.29","53","56","932.223002910614","1067.35099983215","1313.67900276184","1485.80900382996","49.410568267107","58.4148272871971","1461.38"
"AARON PALUSHAJ","RW","R","2012","COL","25","5x5","261.62","8.15","9.94","1.50","1.88","1.24","0.59","0.53","-0.40","5.27","3.20","4.43","1.58","3.03","-0.23","-0.47","2.36","0.63","-1.10","-1.24","1.05","-4.70","11.45","9.54","33.53","41.12","28","42","607.284000396729","699.750003814697","837.479995727539","957.774997711182","33.6457328796387","41.098818063736","963.25"
"AARON PALUSHAJ","RW","R","2013","CAR","2","5x5","17.52","-50.00","25.59","4.71","12.01","-1.41","2.01","1.15","-1.18","8.74","-7.09","7.76","-11.93","-1.06","-11.08","-5.00","-3.57","1.60","-9.64","-6.88","1.48","-2.81","0.81","0.47","2.34","4.05","2","2","54.5389995574951","65.5930004119873","85.6909980773926","84.2809982299805","2.493547976017","3.98730993270874","85.25"
"AARON ROME","D","L","2007","CBJ","17","5x5","251.48","-11.52","-4.12","-6.69","-6.03","-0.62","0.22","-0.35","-0.02","-5.00","1.97","-6.73","2.28","-9.93","2.78","-0.70","-0.79","0.01","-0.21","-0.19","0.50","-0.42","7.37","7.73","17.81","15.77","17","16","347.72600030899","270.372999191284","438.342000961304","366.918997764587","17.8964601755142","15.6718390583992","497.03"
"AARON ROME","D","L","2008","CBJ","8","5x5","109.90","4.97","7.99","7.69","9.67","-0.35","-0.68","0.02","-0.56","7.58","-3.85","10.66","-3.02","11.26","-2.64","-3.17","-2.96","-1.88","1.37","1.43","1.12","5.23","4.14","2.77","10.87","9.91","12","11","147.066000938416","159.507999420166","190.720001220703","209.348999023438","10.9094989895821","9.82576614618301","284.32"
"AARON ROME","D","L","2009","VAN","49","5x5","656.80","-14.83","-2.51","-1.22","-2.25","-0.85","0.59","-0.18","0.07","-0.27","0.93","-1.54","2.11","-0.44","2.12","-0.38","-1.83","-0.17","-1.82","-1.15","0.14","1.84","25.61","27.31","68.12","64.37","76","57","1107.7070016861","1043.37700033188","1442.39900016785","1354.11100101471","67.3670292496681","64.8284440040588","1593.68"
"AARON ROME","D","L","2010","VAN","56","5x5","824.80","-5.20","-3.41","-4.42","-4.85","-0.57","-0.09","-0.29","0.04","-6.33","1.52","-7.28","0.88","-8.73","1.31","0.92","-0.46","0.29","0.73","0.38","0.05","-2.09","32.08","33.03","79.99","71.05","76","64","1384.82299995422","1162.33399963379","1859.96199226379","1535.96899795532","77.6232939958572","71.3982730507851","1800.78"
"AARON ROME","D","L","2011","VAN","43","5x5","581.82","-15.19","0.00","-3.86","-1.68","-1.01","0.26","0.07","0.07","-0.22","-0.68","-2.08","0.64","-3.69","4.54","-0.49","-2.23","0.42","-1.08","-0.61","-0.07","3.05","22.45","23.53","54.12","57.6","65","44","1034.34600353241","915.696000099182","1432.2409992218","1179.31300544739","53.9125852435827","57.7563944458961","1467.47"
"AARON ROME","D","L","2012","DAL","27","5x5","361.10","-7.08","-1.15","-4.38","-6.00","-0.56","0.18","-0.21","-0.13","-2.42","4.04","-6.07","3.18","-5.93","3.40","0.34","-0.36","0.40","0.47","0.02","0.69","-3.87","11.99","14.8","32.52","38.07","43","37","565.827001571655","648.073000907898","787.630999565125","852.867998123169","32.172336935997","38.4750550985336","893.52"
"AARON ROME","D","L","2013","DAL","25","5x5","297.17","-12.96","-1.44","-2.79","-3.27","-0.21","1.20","0.05","0.18","-4.37","1.79","-3.87","1.44","-1.90","4.34","0.48","0.09","0.78","-3.64","-2.77","-0.24","-2.06","11.86","11.78","34.76","32.83","33","33","637.572000980377","577.063003540039","862.95599937439","789.628993988037","34.761748790741","32.8422600924969","889.20"
"AARON VOLPATTI","LW","L","2010","VAN","15","5x5","97.28","-23.46","-1.44","-6.79","-3.94","-2.09","-0.06","-0.64","-0.57","-4.88","-5.19","-9.44","-2.43","-17.00","-1.45","-1.32","-3.78","-0.33","-1.04","-0.08","1.16","9.16","3","3.15","25.99","25.79","33","19","469.740005493164","386.428998947144","647.105993270874","497.022005081177","24.3394347429276","25.6874173879623","596.17"
"AARON VOLPATTI","LW","L","2011","VAN","23","5x5","202.92","-10.11","-7.68","-13.25","-12.31","-1.35","-0.50","-1.06","-0.38","-12.36","-0.40","-16.00","3.54","-19.79","8.87","0.20","-1.24","-0.42","1.68","1.79","1.50","7.61","5.36","6.23","39.27","31.85","40","32","685.100001335144","502.723999977112","931.751005172729","642.338006973267","38.2560649514198","31.8171980977058","847.30"
"AARON VOLPATTI","LW","L","2012","VAN","16","5x5","114.20","-7.14","-0.97","-3.20","-1.67","-1.78","-1.07","-1.09","-0.98","-7.67","-5.85","-7.50","-4.64","-11.62","-4.74","-2.32","-3.79","-1.97","2.89","2.52","2.21","7.42","2.28","2.19","23.5","21.84","28","21","400.076999664307","354.803997039795","549.071002960205","464.10499382019","22.9854359030724","21.5799823403358","594.38"
"AARON VOLPATTI","LW","L","2012","WSH","17","5x5","156.35","-21.82","-7.37","-5.61","-2.67","-1.98","-0.23","-0.63","0.03","-6.97","-1.23","-7.72","-4.09","-14.07","-3.31","-2.21","-4.12","-0.45","0.49","0.14","-0.58","-4.00","4.83","6.57","29.58","28.84","35","24","468.945997238159","496.598001480103","640.982006072998","687.514999389648","28.6502288579941","28.7103541493416","671.15"
"AARON VOLPATTI","LW","L","2013","WSH","41","5x5","299.48","-14.75","-5.04","-9.08","-8.75","-1.72","-1.01","-0.69","-0.33","-9.55","-2.52","-14.00","-2.15","-17.22","0.26","-4.12","-3.12","0.40","2.72","2.15","0.55","2.32","8","10.49","67.55","66.41","69","66","1151.55699253082","1200.16299247742","1546.72799491882","1600.35900306702","64.3975249528885","67.2233785390854","1645.55"
"AARON VOLPATTI","LW","L","2014","WSH","2","5x5","19.23","","26.02","7.70","19.98","-2.22","-2.22","0.03","-2.22","0.32","-15.11","4.27","-24.40","0.09","-15.88","-10.34","-6.67","-0.54","6.38","4.41","2.03","-5.88","0.5","0.36","2.54","4.32","3","3","45.6260013580322","66.2299995422363","59.878002166748","81.0989990234375","2.4250500202179","4.61282390356064","81.25"
"AARON VOROS","LW","L","2007","MIN","55","5x5","420.12","-3.81","0.29","-7.34","-7.71","0.29","0.71","0.08","0.06","-3.82","2.66","-6.44","5.24","-7.77","6.77","2.00","2.01","1.27","-1.51","-0.85","0.56","3.23","13.93","15.17","65.29","72.57","69","74","1291.82800245285","1366.34799385071","1710.44399833679","1732.8600063324","64.1848377287388","72.8655999302864","2065.92"
"AARON VOROS","LW","L","2008","NYR","54","5x5","511.50","3.16","-1.72","2.96","0.64","0.44","0.23","0.13","0.31","2.24","0.37","1.14","0.02","2.42","-3.93","-0.87","0.92","0.19","-0.74","-0.59","-0.79","-0.81","19.61","22.01","68.46","73.3","57","75","1362.46399688721","1312.62199163437","1796.8780002594","1694.43299865723","71.089878231287","72.8316869884729","1915.15"
"AARON VOROS","LW","L","2009","NYR","41","5x5","249.15","-8.30","-6.34","-6.35","-5.29","-0.91","-0.13","-0.50","0.04","-5.56","2.74","-6.53","1.60","-8.22","5.28","-0.49","-1.26","-0.28","1.36","0.64","0.20","-3.98","7.71","9.19","62.84","61.15","77","69","1112.36400794983","1085.87500286102","1503.6220035553","1442.65899085999","63.0474712252617","61.0583589076996","1627.02"
"AARON VOROS","LW","L","2010","ANA","12","5x5","66.32","-27.77","9.65","4.69","7.09","-1.12","1.99","0.32","-0.52","2.76","-5.96","6.26","-5.15","4.65","-5.09","-7.14","-3.75","0.00","-8.95","-5.41","0.60","5.55","2.17","2.27","12.94","21.5","16","20","261.446000099182","376.91300201416","329.015005111694","488.29899597168","12.7947838306427","21.4414098262787","474.85"
"AARON WARD","D","R","2007","BOS","65","5x5","1005.22","6.34","-2.82","-0.94","-2.10","0.21","-0.29","-0.08","0.17","-2.49","-0.82","-2.58","0.74","-2.03","-0.04","1.56","0.90","0.15","0.84","0.85","-0.35","3.42","35.52","39.47","69.89","70.03","66","65","1328.59599852562","1204.01699924469","1734.29600191116","1564.12799453735","69.4226781651378","69.9883348941803","1926.27"
"AARON WARD","D","R","2008","BOS","64","5x5","998.18","-4.95","-3.15","-2.86","-1.66","-0.58","-0.05","-0.30","-0.01","-2.10","0.16","-1.42","1.24","-3.02","3.07","1.55","-1.22","-0.57","0.13","0.22","0.14","1.75","37.13","37.48","83.09","73.94","93","64","1367.09400272369","1244.28700351715","1845.36698818207","1613.29400157928","81.7848238945007","73.8832587897778","1952.80"
"AARON WARD","D","R","2009","ANA","17","5x5","212.88","7.11","-8.27","0.70","0.76","0.29","-0.41","-0.21","0.69","-0.56","-1.68","1.21","-0.10","1.63","0.12","-0.29","0.50","-0.69","0.93","0.92","-1.40","3.44","8.25","11.2","24.9","24.24","22","26","410.800000190735","457.191003799438","518.586000442505","559.372001647949","24.9146857261658","24.1509472131729","586.65"
"AARON WARD","D","R","2009","CAR","59","5x5","880.27","-14.44","-3.93","-3.42","-2.57","-0.23","1.31","-0.35","0.01","-3.10","0.75","-3.18","0.95","-3.63","3.96","0.67","-0.09","-0.38","-4.12","-2.95","0.11","-0.11","29.53","37.97","69.44","76.6","67","62","1209.68300437927","1236.85300540924","1654.69899654388","1607.74399089813","71.6503888964653","76.304624915123","1771.05"
"ADAM ALMQUIST","D","L","2013","DET","2","5x5","28.50","16.67","2.27","6.17","6.42","2.51","0.81","0.25","0.10","7.20","-3.13","4.11","-5.55","1.43","-10.66","-0.46","6.11","0.11","-3.57","-3.60","-1.29","-4.57","0.98","1.23","2.13","2.81","2","4","40.1009998321533","48.9249992370605","51.2950000762939","64.7339992523193","2.15345603227615","3.0663800239563","70.68"
"ADAM BERTI","LW","L","2007","CHI","2","5x5","19.85","","13.12","4.81","2.52","-1.52","-2.28","-0.57","-1.72","-12.56","-9.96","-8.49","-14.92","-6.88","-17.82","-8.11","-4.17","-0.24","6.12","4.76","2.45","-4.04","0.45","0.43","2.58","4.01","2","3","47.7229995727539","63.6760005950928","58.4320011138916","77.125","2.59073007106781","3.90838003158569","79.08"
"ADAM BURISH","RW","R","2007","CHI","81","5x5","678.35","-19.47","-5.50","-7.14","-6.39","-1.37","0.21","-0.61","-0.26","-6.06","-1.05","-8.41","0.12","-11.49","0.79","-2.10","-2.72","-0.56","-1.04","-0.52","0.77","3.50","16.34","22.49","99.26","104.39","125","105","1738.87000465393","1676.80800628662","2246.6619977951","2150.58100509644","96.4086267352104","103.352272689342","2775.32"
"ADAM BURISH","RW","R","2008","CHI","66","5x5","474.05","2.78","2.41","-1.96","-1.06","-0.37","-0.51","-0.25","-0.40","-2.07","-2.77","-4.76","-2.38","-6.53","-1.88","0.42","-0.26","0.07","1.20","1.14","0.77","2.91","17.74","14.05","107.39","90.72","104","89","1819.15799808502","1426.04800033569","2317.25800132751","1793.53599357605","104.17527037859","90.9452317357063","2472.82"
"ADAM BURISH","RW","R","2009","CHI","13","5x5","112.07","12.00","-9.87","-8.85","-7.60","0.30","-1.02","-0.30","0.72","-2.69","4.37","-6.80","6.59","-9.20","11.16","0.91","1.61","0.24","4.70","3.73","-0.67","2.10","4.71","5.45","24.89","17.81","24","26","432.541000366211","292.513998985291","569.995994567871","379.709002494812","24.0946478843689","17.4938669800758","494.13"
"ADAM BURISH","RW","R","2010","DAL","63","5x5","747.53","-4.24","-2.39","-2.94","-1.74","-0.82","-0.40","-0.36","-0.18","-0.49","-1.29","-2.97","-0.48","-3.31","2.83","-1.47","-1.78","-0.53","1.09","0.92","0.35","2.22","22.07","26.83","79.8","82.44","96","81","1366.07900047302","1484.72800540924","1815.48101425171","1966.5329990387","78.1874796450138","82.1941702365875","2155.48"
"ADAM BURISH","RW","R","2011","DAL","65","5x5","688.60","2.74","-0.23","0.85","-0.03","-0.39","-0.63","-0.24","-0.24","-2.20","-1.58","-1.79","-1.81","-0.97","-2.91","-1.34","-0.77","-0.39","1.82","1.36","0.38","0.97","21.61","24.17","86.84","92.26","92","98","1588.91800403595","1649.11600208282","2151.69999980927","2287.39999198914","86.6113141775131","92.3901916146278","2391.82"
"ADAM BURISH","RW","R","2012","S.J","46","5x5","418.13","-24.44","-10.08","-9.40","-10.06","-1.75","-0.64","-0.81","0.05","-8.90","4.19","-10.09","6.26","-12.66","8.48","-4.50","-3.52","-0.67","3.10","2.22","0.64","0.58","11.49","15.15","75.6","62.42","69","66","1338.66399288177","1142.56699943542","1824.71900177002","1594.80200576782","75.9697419703007","63.0478933155537","1782.12"
"ADAM BURISH","RW","R","2013","S.J","15","5x5","124.80","-41.67","1.46","-3.86","-0.43","-2.45","1.18","-0.73","-0.56","-9.20","-4.15","-4.74","-2.69","-12.63","-2.14","-1.15","-4.70","-0.90","-6.23","-3.95","1.22","6.13","4.73","3.37","31.96","21","34","17","508.80299949646","348.497005462646","690.661998748779","492.018999099731","32.8147799968719","20.7519648373127","598.70"
"ADAM BURISH","RW","R","2014","S.J","20","5x5","190.03","-25.00","-19.37","-17.75","-17.98","-1.34","0.55","-1.23","0.54","-11.75","5.78","-16.55","12.06","-22.72","16.65","-2.54","-1.79","-0.79","-0.21","0.34","0.46","6.21","4.32","9.48","35.29","32.09","30","30","582.834995269775","505.746998786926","835.970001220703","669.846998214722","35.6051446199417","32.0735689401627","785.08"
"ADAM CLENDENING","D","R","2014","CHI","4","5x5","36.95","5.45","-14.50","-2.39","-9.18","2.34","1.14","-0.47","1.14","2.83","10.55","1.09","15.83","7.09","11.36","8.33","5.68","-1.25","-0.50","-0.15","0.24","2.51","1.16","2.43","5.6","6.17","6","5","101.829000473022","77.8199996948242","140.977996826172","116.125997543335","5.41048002243042","5.95845401287079","142.50"
"ADAM CLENDENING","D","R","2014","VAN","17","5x5","255.53","5.46","4.29","1.23","2.86","-0.04","-0.62","0.28","-0.09","2.75","-0.36","3.72","-0.86","3.00","0.45","-1.48","-0.78","0.23","1.92","1.39","0.09","-0.42","9.16","11.03","17.2","25.38","27","28","359.756997108459","386.914000511169","479.179992675781","508.121000289917","17.126237988472","25.2766750454903","566.27"
"ADAM CLENDENING","D","R","2015","EDM","20","5x5","279.72","10.25","-3.25","-2.53","-2.05","0.87","-0.08","-0.20","0.12","0.78","2.02","2.19","6.28","0.19","6.50","2.34","1.76","-0.88","0.65","0.80","0.53","5.63","11.1","12.01","28.46","26.02","21","22","435.62299823761","472.05099773407","614.54400062561","642.952000617981","28.6094779968262","26.8252390623093","656.95"
"ADAM CLENDENING","D","R","2015","PIT","9","5x5","111.85","38.10","0.09","-0.48","-1.27","1.68","-0.93","-0.42","-0.40","-3.49","0.04","-4.15","-2.01","-6.95","-5.28","2.87","4.51","-0.42","3.03","2.23","0.76","-4.15","3.79","3.41","12.27","11.2","5","10","214.178001403809","202.163999557495","294.158996582031","261.815998077393","11.9552440047264","11.1498031020164","300.18"
"ADAM CLENDENING","D","R","2016","NYR","31","5x5","437.03","5.94","3.88","8.30","6.66","-0.06","-0.65","0.10","-0.27","-0.40","-6.60","2.82","-7.90","6.29","-11.89","-1.23","-0.62","-0.20","0.07","0.29","-0.68","2.60","18.01","17.07","44.68","48.94","47","53","741.575001716614","814.274998664856","983.100994110107","1114.56400299072","42.323698759079","48.9354140758514","1114.50"
"ADAM CRACKNELL","RW","R","2010","STL","24","5x5","206.47","0.50","-10.41","-2.17","-3.72","-0.12","-0.16","-0.62","0.26","-5.22","-2.28","-8.56","-2.57","-7.40","-2.58","2.29","1.39","-0.39","-0.15","0.07","-0.96","1.78","6.14","8.08","39.99","33.72","49","45","718.864995002747","660.910997390747","957.397005081177","913.34100151062","38.7712891697884","33.895772010088","970.22"
"ADAM CRACKNELL","RW","R","2011","STL","2","5x5","14.07","83.33","3.15","2.09","4.55","3.54","-3.58","-0.54","-0.44","-2.23","2.08","3.75","-3.63","4.70","-0.69","2.93","7.40","-1.77","13.16","9.62","0.95","-14.42","0.47","0.2","3.83","2","1","5","62.8970012664795","49.7950000762939","88.5089988708496","65.7709999084473","3.62563002109528","1.99876397848129","83.70"
"ADAM CRACKNELL","RW","R","2012","STL","20","5x5","170.95","9.77","2.44","5.97","6.44","-0.37","-0.83","0.13","-0.08","3.26","-4.79","5.08","-4.47","5.66","-6.23","-0.04","-1.74","-0.44","2.29","1.88","-0.47","5.08","6.45","5.06","29.56","25.94","33","25","501.059999465942","475.158996582031","681.689010620117","652.463996887207","29.0489761829376","26.011922121048","799.08"
"ADAM CRACKNELL","RW","R","2013","STL","19","5x5","150.85","-1.61","-9.42","-2.90","-1.89","-0.22","-0.06","-0.57","0.21","-0.52","2.18","-0.98","1.85","-5.22","0.92","0.02","-0.33","-1.28","1.18","0.66","-0.13","-1.71","4.55","5.38","29.59","24.8","32","30","486.219003677368","435.690999031067","686.983001708984","593.687997817993","28.7560429573059","24.5864010006189","734.72"
"ADAM CRACKNELL","RW","R","2014","CBJ","17","5x5","157.47","-32.00","-10.72","-5.97","-8.14","-1.58","0.73","-0.46","0.41","-4.63","3.75","-7.10","5.93","-7.56","4.64","-8.38","-3.95","-0.42","-1.11","-0.77","-0.24","0.66","3.52","7.03","19.79","23.89","21","29","402.310998916626","476.544998168945","517.755001068115","636.752994537354","19.8070718050003","24.1417400538921","643.85"
