"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"AARON JOHNSON","D","L","2012","BOS","10","5x5","133.28","4","4","5.92","4.95","5.93","4.75","72.24","52.27","101.75","72.04","143.36","98.21","50.00","54.47","59.35","58.55","1.80","1.80","2.67","2.23","32.52","23.53","45.80","32.43","64.54","44.21","5.48","3.88","5.75","92.31","94.37","93.03","26.76"
"AARON MACKENZIE","D","L","2008","COL","5","5x5","64.25","1","0","2.14","1.5","2.07","1.47","30.55","19.98","44.70","31.65","55.10","44.10","100.00","58.72","55.54","58.55","0.93","0.00","2.00","1.41","28.53","18.66","41.75","29.55","51.46","41.18","3.33","2.27","4.86","100.00","100.00","95.30","37.50"
"AARON MILLER","D","R","2007","VAN","57","5x5","797.72","31","33","25.6","28.51","25.7","28.26","316.01","380.22","440.69","533.55","583.55","700.48","48.44","47.31","45.45","45.23","2.33","2.48","1.93","2.14","23.77","28.60","33.15","40.13","43.89","52.69","9.78","7.01","5.79","91.32","93.83","94.67","28.97"
"AARON NESS","D","L","2011","NYI","9","5x5","143.98","3","3","5.16","5.59","4.88","5.74","44.47","80.98","74.30","115.23","101.26","158.03","50.00","47.99","39.05","39.20","1.25","1.25","2.15","2.33","18.53","33.75","30.96","48.02","42.20","65.86","6.52","3.90","6.70","96.15","97.27","94.91","29.09"
"AARON NESS","D","L","2013","NYI","20","5x5","264.70","3","13","9.52","12.22","9.12","12.23","120.94","144.92","174.66","206.90","245.63","279.51","18.75","43.78","46.77","45.78","0.68","2.95","2.16","2.77","27.41","32.85","39.59","46.90","55.68","63.36","2.44","1.68","5.32","90.91","93.60","93.98","29.56"
"AARON NESS","D","L","2015","WSH","8","5x5","97.35","6","2","3.53","3.6","3.44","3.43","47.62","36.93","67.43","59.75","105.77","78.93","75.00","49.50","57.27","53.02","3.70","1.23","2.17","2.22","29.35","22.76","41.56","36.82","65.19","48.64","13.33","9.52","5.60","94.87","96.88","94.38","39.06"
"AARON NESS","D","L","2016","WSH","2","5x5","25.67","0","1","0.84","0.86","0.77","0.88","6.96","13.05","8.99","20.02","14.74","25.25","0.00","49.45","36.87","31.00","0.00","2.34","1.96","2.00","16.27","30.50","21.02","46.79","34.46","59.01","0.00","0.00","9.31","92.31","95.00","95.72","35.00"
"AARON PALUSHAJ","RW","R","2010","MTL","3","5x5","23.78","1","0","0.79","1.3","0.77","1.24","9.37","10.74","16.45","18.88","29.37","28.56","100.00","37.75","50.69","46.56","2.52","0.00","1.99","3.28","23.63","27.10","41.51","47.64","74.09","72.07","11.11","6.25","4.93","100.00","100.00","93.16","42.11"
"AARON PALUSHAJ","RW","R","2011","MTL","38","5x5","282.68","8","7","9.81","9.34","9.47","9.51","128.50","114.24","189.82","167.52","294.88","232.45","53.33","51.21","55.92","53.12","1.70","1.49","2.08","1.98","27.27","24.25","40.29","35.56","62.59","49.34","6.25","4.23","5.19","93.91","95.83","94.44","31.55"
"AARON PALUSHAJ","RW","R","2012","COL","25","5x5","261.62","13","14","11.47","9.4","11.45","9.54","142.58","148.08","184.28","196.96","240.69","259.15","48.15","54.95","48.15","48.34","2.98","3.21","2.63","2.16","32.70","33.96","42.26","45.17","55.20","59.43","8.97","6.91","6.10","90.28","92.63","95.05","24.21"
"AARON PALUSHAJ","RW","R","2013","CAR","2","5x5","17.52","0","1","0.85","0.48","0.81","0.47","10.58","7.03","13.48","10.00","17.30","14.09","0.00","64.07","55.12","57.41","0.00","3.42","2.90","1.63","36.24","24.09","46.15","34.24","59.25","48.24","0.00","0.00","6.05","85.71","90.00","95.25","30.00"
"AARON ROME","D","L","2007","CBJ","17","5x5","251.48","6","9","7.57","7.82","7.37","7.73","111.10","109.25","147.73","146.37","180.20","197.27","40.00","49.19","47.74","50.23","1.43","2.15","1.81","1.87","26.51","26.07","35.25","34.92","42.99","47.07","5.36","4.00","5.05","91.67","93.79","94.61","25.52"
"AARON ROME","D","L","2008","CBJ","8","5x5","109.90","4","3","4.25","2.76","4.14","2.77","54.37","37.46","76.37","56.12","94.35","76.09","57.14","60.60","55.36","57.64","2.18","1.64","2.32","1.51","29.68","20.45","41.70","30.64","51.51","41.54","7.41","5.26","5.59","91.89","94.55","94.98","32.73"
"AARON ROME","D","L","2009","VAN","49","5x5","656.80","22","30","25.87","27.52","25.61","27.31","322.24","321.67","439.60","453.03","589.60","581.28","42.31","48.45","50.36","49.25","2.01","2.74","2.36","2.51","29.44","29.39","40.16","41.39","53.86","53.10","6.85","5.01","5.89","90.68","93.42","93.96","29.39"
"AARON ROME","D","L","2010","VAN","56","5x5","824.80","27","28","31.59","33.3","32.08","33.03","369.86","407.29","534.23","544.57","731.84","721.60","49.09","48.68","50.35","49.52","1.96","2.04","2.30","2.42","26.91","29.63","38.86","39.61","53.24","52.49","7.38","5.09","5.96","93.17","94.91","93.94","25.45"
"AARON ROME","D","L","2011","VAN","43","5x5","581.82","16","20","21.99","23.55","22.45","23.53","286.19","273.00","389.91","369.22","532.05","511.57","44.44","48.28","50.98","51.36","1.65","2.06","2.27","2.43","29.51","28.15","40.21","38.08","54.87","52.76","5.65","4.17","5.73","92.73","94.64","93.69","26.27"
"AARON ROME","D","L","2012","DAL","27","5x5","361.10","14","16","11.75","14.72","11.99","14.8","140.38","202.67","192.17","281.04","282.63","365.15","46.67","44.39","43.63","40.61","2.33","2.66","1.95","2.45","23.33","33.68","31.93","46.70","46.96","60.67","10.00","7.25","6.09","92.04","94.27","94.72","27.96"
"AARON ROME","D","L","2013","DAL","25","5x5","297.17","10","17","11.87","11.89","11.86","11.78","132.88","142.67","193.88","200.02","278.99","285.38","37.04","49.98","49.43","49.22","2.02","3.43","2.40","2.40","26.83","28.81","39.15","40.38","56.33","57.62","7.58","5.21","6.18","88.11","91.50","94.06","28.50"
"AARON VOLPATTI","LW","L","2010","VAN","15","5x5","97.28","2","3","2.93","3.28","3","3.15","46.82","38.40","61.35","59.11","78.03","78.75","40.00","47.21","49.77","50.93","1.23","1.85","1.81","2.02","28.88","23.69","37.84","36.46","48.13","48.57","4.44","3.39","4.96","92.50","95.16","94.72","35.48"
"AARON VOLPATTI","LW","L","2011","VAN","23","5x5","202.92","5","6","5.59","6.33","5.36","6.23","74.73","92.37","109.95","132.37","156.22","183.83","45.45","46.91","45.94","45.37","1.48","1.77","1.65","1.87","22.10","27.31","32.51","39.14","46.19","54.36","6.85","4.67","5.23","93.62","95.56","95.31","30.37"
"AARON VOLPATTI","LW","L","2012","VAN","16","5x5","114.20","2","2","2.34","2.28","2.28","2.19","40.04","39.72","62.60","59.35","83.39","80.14","50.00","50.61","50.99","51.33","1.05","1.05","1.23","1.20","21.04","20.87","32.89","31.18","43.81","42.11","5.13","3.28","3.83","95.00","96.67","96.20","33.33"
"AARON VOLPATTI","LW","L","2012","WSH","17","5x5","156.35","3","5","5.02","6.78","4.83","6.57","60.04","85.62","89.12","105.04","112.65","151.53","37.50","42.58","42.64","45.90","1.15","1.92","1.93","2.60","23.04","32.86","34.20","40.31","43.23","58.15","5.00","3.41","5.71","94.19","95.28","93.61","18.87"
"AARON VOLPATTI","LW","L","2013","WSH","41","5x5","299.48","4","7","8.26","10.57","8","10.49","100.55","151.94","139.73","207.71","195.55","292.52","36.36","43.89","40.07","40.22","0.80","1.40","1.66","2.12","20.15","30.44","27.99","41.61","39.18","58.61","4.04","2.92","6.03","95.39","96.63","94.92","26.92"
"AARON VOLPATTI","LW","L","2014","WSH","2","5x5","19.23","0","0","0.58","0.38","0.5","0.36","7.04","6.02","12.16","7.85","14.20","14.10","","60.48","50.17","60.77","0.00","0.00","1.82","1.19","21.95","18.80","37.96","24.51","44.31","44.01","0.00","0.00","4.85","100.00","100.00","95.25","25.00"
"AARON VOROS","LW","L","2007","MIN","55","5x5","420.12","16","20","13.59","15.25","13.93","15.17","155.61","226.32","217.63","314.55","293.49","399.84","44.44","47.12","42.33","40.89","2.29","2.86","1.94","2.18","22.22","32.32","31.08","44.92","41.91","57.10","10.26","7.34","6.23","91.23","93.71","95.20","28.30"
"AARON VOROS","LW","L","2008","NYR","54","5x5","511.50","19","22","20.14","22.11","19.61","22.01","278.00","248.03","373.56","350.75","500.53","419.13","46.34","47.67","54.43","51.57","2.23","2.58","2.36","2.59","32.61","29.09","43.82","41.14","58.71","49.16","6.83","5.07","5.37","91.02","93.64","93.61","29.19"
"AARON VOROS","LW","L","2009","NYR","41","5x5","249.15","8","10","7.6","9.49","7.71","9.19","101.31","126.78","143.24","172.90","196.11","242.84","44.44","44.46","44.68","45.31","1.93","2.41","1.83","2.29","24.40","30.53","34.49","41.64","47.23","58.48","8.08","5.71","5.43","92.25","94.32","94.61","26.70"
"AARON VOROS","LW","L","2010","ANA","12","5x5","66.32","1","5","2.15","2.42","2.17","2.27","29.20","30.41","43.44","46.96","51.09","62.57","16.67","47.02","44.95","48.05","0.90","4.52","1.94","2.19","26.41","27.51","39.30","42.48","46.22","56.61","3.33","2.22","4.77","83.33","89.13","94.74","34.78"
"AARON WARD","D","R","2007","BOS","65","5x5","1005.22","38","29","34.89","39.37","35.52","39.47","456.17","461.58","650.09","640.69","870.95","815.64","56.72","46.98","51.64","50.36","2.27","1.73","2.08","2.35","27.23","27.55","38.80","38.24","51.99","48.68","8.43","5.92","5.43","93.74","95.50","93.89","28.11"
"AARON WARD","D","R","2008","BOS","64","5x5","998.18","38","32","36.76","37.67","37.13","37.48","480.60","488.89","675.08","656.64","893.05","875.77","54.29","49.39","50.49","50.69","2.28","1.92","2.21","2.26","28.89","29.39","40.58","39.47","53.68","52.64","8.03","5.76","5.57","93.52","95.19","94.34","25.71"
"AARON WARD","D","R","2009","ANA","17","5x5","212.88","9","8","8.29","11.21","8.25","11.2","107.03","114.42","153.36","165.53","193.95","203.42","52.94","42.51","48.81","48.09","2.54","2.25","2.34","3.16","30.17","32.25","43.22","46.66","54.67","57.33","8.49","5.96","5.49","93.10","95.24","93.33","30.95"
"AARON WARD","D","R","2009","CAR","59","5x5","880.27","30","50","30.55","38.11","29.53","37.97","380.58","449.11","554.62","628.71","769.22","857.21","37.50","44.50","47.30","46.87","2.04","3.41","2.08","2.60","25.94","30.61","37.80","42.85","52.43","58.43","7.89","5.42","5.51","88.81","92.01","93.91","28.59"
"ADAM ALMQUIST","D","L","2013","DET","2","5x5","28.50","2","2","0.99","1.28","0.98","1.23","15.08","14.99","18.12","17.09","21.36","21.04","50.00","43.53","50.38","51.46","4.21","4.21","2.08","2.70","31.74","31.56","38.15","35.98","44.97","44.29","13.33","11.11","5.49","86.67","88.24","92.45","11.76"
"ADAM BERTI","LW","L","2007","CHI","2","5x5","19.85","0","0","0.46","0.41","0.45","0.43","5.08","9.00","9.17","11.05","12.39","13.46","","52.98","47.92","45.36","0.00","0.00","1.40","1.25","15.36","27.19","27.72","33.39","37.45","40.70","0.00","0.00","5.16","100.00","100.00","96.25","18.18"
"ADAM BURISH","RW","R","2007","CHI","81","5x5","678.35","15","28","16.65","22.29","16.34","22.49","261.13","313.89","329.94","411.17","419.17","534.50","34.88","42.76","43.95","44.52","1.33","2.48","1.47","1.97","23.10","27.76","29.18","36.37","37.08","47.28","5.73","4.53","5.03","91.08","93.22","94.60","23.97"
"ADAM BURISH","RW","R","2008","CHI","66","5x5","474.05","17","13","18.05","14.3","17.74","14.05","242.44","193.82","311.14","254.55","392.67","328.97","56.67","55.80","54.41","55.00","2.15","1.65","2.28","1.81","30.69","24.53","39.38","32.22","49.70","41.64","7.05","5.52","5.86","93.30","94.92","94.41","24.22"
"ADAM BURISH","RW","R","2009","CHI","13","5x5","112.07","6","4","4.91","5.3","4.71","5.45","63.26","59.37","85.40","78.66","112.08","106.97","60.00","48.07","51.17","52.06","3.21","2.14","2.63","2.84","33.87","31.78","45.72","42.11","60.01","57.27","9.84","7.41","6.06","93.44","95.12","93.54","25.61"
"ADAM BURISH","RW","R","2010","DAL","63","5x5","747.53","23","23","22.73","26.3","22.07","26.83","316.60","352.89","436.76","508.99","588.43","717.31","50.00","46.36","45.06","46.18","1.85","1.85","1.82","2.11","25.41","28.32","35.06","40.85","47.23","57.57","7.30","5.30","5.24","93.48","95.48","94.83","30.65"
"ADAM BURISH","RW","R","2011","DAL","65","5x5","688.60","22","21","22.18","23.88","21.61","24.17","298.38","320.45","436.92","454.03","608.42","625.16","51.16","48.16","49.32","49.04","1.92","1.83","1.93","2.08","26.00","27.92","38.07","39.56","53.01","54.47","7.36","5.00","5.04","93.42","95.35","94.72","29.42"
"ADAM BURISH","RW","R","2012","S.J","46","5x5","418.13","4","11","12.19","15.15","11.49","15.15","160.26","219.29","243.78","311.71","339.89","433.25","26.67","44.57","43.96","43.89","0.57","1.58","1.75","2.17","23.00","31.47","34.98","44.73","48.77","62.17","2.50","1.65","5.02","94.98","96.46","95.13","29.58"
"ADAM BURISH","RW","R","2013","S.J","15","5x5","124.80","2","6","5.32","3.16","4.73","3.37","56.19","46.67","96.19","67.06","117.71","98.11","25.00","62.72","54.54","58.92","0.96","2.88","2.56","1.52","27.02","22.44","46.25","32.24","56.59","47.17","3.64","2.15","5.72","87.50","91.30","95.42","30.43"
"ADAM BURISH","RW","R","2014","S.J","20","5x5","190.03","3","9","4.71","9.46","4.32","9.48","61.14","109.75","88.64","160.60","130.41","214.86","25.00","33.24","37.77","35.56","0.95","2.84","1.49","2.99","19.31","34.65","27.99","50.71","41.17","67.84","5.00","3.49","5.48","92.04","94.58","94.30","31.93"
"ADAM CLENDENING","D","R","2014","CHI","4","5x5","36.95","3","2","1.11","2.25","1.16","2.43","20.15","21.63","27.08","29.93","40.92","37.11","60.00","33.09","52.44","47.50","4.87","3.25","1.81","3.65","32.71","35.12","43.97","48.60","66.45","60.26","15.79","12.00","4.45","91.30","93.75","92.97","28.12"
"ADAM CLENDENING","D","R","2014","VAN","17","5x5","255.53","12","10","8.9","11.01","9.16","11.03","131.43","128.02","178.20","170.95","228.98","231.21","54.55","44.68","49.76","51.04","2.82","2.35","2.09","2.59","30.86","30.06","41.84","40.14","53.77","54.29","9.09","6.70","4.97","92.13","94.12","93.52","25.29"
"ADAM CLENDENING","D","R","2015","EDM","20","5x5","279.72","13","9","11.22","11.98","11.1","12.01","139.67","154.59","195.69","230.26","262.56","304.03","59.09","48.36","46.34","45.94","2.79","1.93","2.41","2.57","29.96","33.16","41.98","49.39","56.32","65.22","9.22","6.57","5.67","94.16","96.09","94.79","33.04"
"ADAM CLENDENING","D","R","2015","PIT","9","5x5","111.85","5","2","3.68","3.42","3.79","3.41","56.48","58.69","72.07","71.59","96.66","87.71","71.43","51.83","52.43","50.17","2.68","1.07","1.97","1.83","30.30","31.48","38.66","38.40","51.85","47.05","8.62","6.76","4.97","96.49","97.10","95.04","17.39"
"ADAM CLENDENING","D","R","2016","NYR","31","5x5","437.03","18","16","17.36","17.18","18.01","17.07","208.94","182.64","311.31","261.78","431.34","350.45","52.94","50.26","55.17","54.32","2.47","2.20","2.38","2.36","28.69","25.08","42.74","35.94","59.22","48.11","8.53","5.70","5.49","91.01","93.73","93.26","30.20"
"ADAM CRACKNELL","RW","R","2010","STL","24","5x5","206.47","10","9","6.12","8.13","6.14","8.08","90.03","89.72","123.53","131.80","178.28","185.48","52.63","42.94","49.01","48.38","2.91","2.62","1.78","2.36","26.16","26.07","35.90","38.30","51.81","53.90","11.24","8.26","5.05","90.00","93.23","93.89","32.33"
"ADAM CRACKNELL","RW","R","2011","STL","2","5x5","14.07","1","0","0.48","0.23","0.47","0.2","7.21","6.73","11.45","7.52","15.98","10.89","100.00","67.61","59.46","60.36","4.26","0.00","2.06","0.99","30.74","28.69","48.84","32.07","68.15","46.46","14.29","9.09","4.38","100.00","100.00","97.11","12.50"
"ADAM CRACKNELL","RW","R","2012","STL","20","5x5","170.95","6","3","6.57","5.33","6.45","5.06","85.44","58.86","121.65","88.93","161.98","121.83","66.67","55.20","57.07","57.77","2.11","1.05","2.31","1.87","29.99","20.66","42.70","31.21","56.85","42.76","7.14","5.04","5.52","95.00","96.70","94.14","34.07"
"ADAM CRACKNELL","RW","R","2013","STL","19","5x5","150.85","6","6","4.46","5.57","4.55","5.38","69.85","67.07","97.36","94.10","127.93","124.20","50.00","44.49","50.74","50.85","2.39","2.39","1.78","2.22","27.78","26.68","38.73","37.43","50.88","49.40","8.82","6.38","4.75","91.18","93.75","94.20","29.17"
"ADAM CRACKNELL","RW","R","2014","CBJ","17","5x5","157.47","1","9","3.65","6.98","3.52","7.03","57.69","96.25","79.75","132.12","106.80","167.91","10.00","34.35","38.88","37.64","0.38","3.43","1.39","2.66","21.98","36.68","30.39","50.34","40.69","63.98","1.69","1.22","4.46","90.53","93.02","94.59","26.36"
"ADAM CRACKNELL","RW","R","2015","EDM","8","5x5","82.98","0","2","2.89","2.58","2.79","2.57","38.85","43.97","57.79","55.04","78.38","75.04","0.00","52.80","51.09","51.22","0.00","1.45","2.09","1.87","28.09","31.79","41.79","39.80","56.67","54.26","0.00","0.00","4.98","95.45","96.36","95.30","20.00"
"ADAM CRACKNELL","RW","R","2015","VAN","44","5x5","503.50","11","12","14.28","20","13.39","20.12","206.36","239.37","284.28","337.88","389.48","463.27","47.83","41.65","45.67","45.69","1.31","1.43","1.70","2.38","24.59","28.52","33.88","40.26","46.41","55.21","5.34","3.87","5.03","94.96","96.42","94.03","28.96"
"ADAM CRACKNELL","RW","R","2016","DAL","69","5x5","676.03","26","20","26.49","26.66","25.66","26.7","335.42","312.72","491.73","454.80","674.20","649.31","56.52","49.85","50.94","51.95","2.31","1.78","2.35","2.37","29.77","27.75","43.64","40.37","59.84","57.63","7.78","5.30","5.40","93.59","95.58","94.12","31.13"
"ADAM ERNE","LW","L","2016","T.B","26","5x5","278.82","4","12","9.78","9.22","9.73","9.31","123.08","131.24","182.26","178.81","241.70","246.10","25.00","51.46","49.55","50.48","0.86","2.58","2.10","1.99","26.49","28.24","39.22","38.48","52.01","52.96","3.20","2.15","5.26","90.70","93.14","94.73","26.29"
"ADAM FOOTE","D","R","2007","CBJ","63","5x5","1096.70","35","39","36.5","33.43","36.23","33.59","508.14","489.24","682.65","662.26","864.44","850.25","47.30","52.19","50.41","50.76","1.91","2.13","2.00","1.83","27.80","26.77","37.35","36.23","47.29","46.52","6.93","5.16","5.38","92.04","94.14","94.97","26.32"
"ADAM FOOTE","D","R","2007","COL","12","5x5","185.88","3","4","4.84","7.13","4.96","6.88","73.67","87.02","88.39","114.14","112.99","151.39","42.86","40.46","42.74","43.64","0.97","1.29","1.56","2.30","23.78","28.09","28.53","36.84","36.47","48.87","4.05","3.37","5.44","95.40","96.49","93.75","23.68"
"ADAM FOOTE","D","R","2008","COL","42","5x5","628.00","18","31","23.08","26.82","23.05","26.68","262.58","333.80","359.28","455.90","461.39","618.00","36.73","46.25","42.75","44.07","1.72","2.96","2.20","2.56","25.09","31.89","34.33","43.56","44.08","59.04","6.84","4.99","6.39","90.66","93.14","94.07","26.55"
"ADAM FOOTE","D","R","2009","COL","67","5x5","1058.00","46","45","37.36","43.87","38.04","43.87","474.84","599.03","648.27","823.87","841.45","1069.16","50.55","46.00","44.04","44.04","2.61","2.55","2.12","2.49","26.93","33.97","36.76","46.72","47.72","60.63","9.73","7.14","5.80","92.55","94.60","94.74","27.58"
"ADAM FOOTE","D","R","2010","COL","47","5x5","679.37","25","36","26.91","28.1","27.06","28.43","305.03","397.97","402.50","532.46","525.14","712.85","40.98","48.91","42.42","43.05","2.21","3.18","2.38","2.48","26.94","35.15","35.55","47.03","46.38","62.96","8.09","6.11","6.58","90.82","93.10","94.62","24.90"
"ADAM HALL","RW","R","2007","PIT","46","5x5","374.33","7","8","8.74","14.89","8.62","14.78","117.10","197.69","167.71","288.04","210.66","382.13","46.67","36.97","35.54","36.80","1.12","1.28","1.40","2.39","18.77","31.69","26.88","46.17","33.77","61.25","6.09","4.24","5.29","95.96","97.23","94.85","31.49"
"ADAM HALL","RW","R","2008","T.B","74","5x5","624.22","12","20","21.81","21.63","20.65","21.61","288.03","308.38","372.98","408.69","470.38","533.97","37.50","50.22","46.83","47.72","1.15","1.92","2.10","2.08","27.69","29.64","35.85","39.28","45.21","51.33","4.17","3.21","5.83","93.42","95.02","94.62","24.38"
"ADAM HALL","RW","R","2010","T.B","82","5x5","938.05","23","35","38.74","26.87","34.66","27.01","461.55","369.25","617.96","528.15","778.26","765.65","39.66","59.04","50.41","53.92","1.47","2.24","2.48","1.72","29.52","23.62","39.53","33.78","49.78","48.97","5.03","3.77","6.35","90.62","93.47","94.99","30.41"
"ADAM HALL","RW","R","2011","T.B","57","5x5","495.77","14","24","15.41","15.61","13.38","15.71","214.85","237.08","276.31","318.88","351.23","443.24","36.84","49.68","44.21","46.42","1.69","2.90","1.87","1.89","26.00","28.69","33.44","38.59","42.51","53.64","6.48","5.04","5.54","89.79","92.41","95.06","25.63"
"ADAM HALL","RW","R","2012","CAR","6","5x5","56.57","0","2","1.64","1.95","1.5","2.02","20.37","26.80","33.55","36.43","45.23","50.51","0.00","45.64","47.24","47.94","0.00","2.12","1.74","2.07","21.61","28.42","35.58","38.64","47.97","53.57","0.00","0.00","4.69","92.31","94.29","94.42","25.71"
"ADAM HALL","RW","R","2012","PHI","11","5x5","91.22","2","4","2.46","3.8","2.1","3.68","36.97","42.95","52.92","60.89","64.43","89.84","33.33","39.31","41.76","46.50","1.32","2.63","1.62","2.50","24.32","28.25","34.80","40.05","42.38","59.09","5.56","3.92","4.82","90.91","93.65","93.97","30.16"
"ADAM HALL","RW","R","2012","T.B","20","5x5","160.30","4","2","3.96","5.02","3.67","4.94","56.68","77.79","72.39","106.76","84.35","151.48","66.67","44.10","35.77","40.41","1.50","0.75","1.48","1.88","21.22","29.12","27.09","39.96","31.57","56.70","7.27","5.71","5.65","97.44","98.13","95.31","27.10"
"ADAM HALL","RW","R","2013","PHI","80","5x5","536.45","12","28","13.29","19.76","11.98","19.26","195.08","266.58","274.50","361.92","392.13","495.30","30.00","40.22","44.19","43.13","1.34","3.13","1.49","2.21","21.82","29.82","30.70","40.48","43.86","55.40","6.12","4.35","4.82","89.51","92.29","94.56","26.45"
