"Player","Season","GP","Team","Strength","TOI","GA","SA","FA","xGA","CA","GA60","SA60","FA60","xGA60","CA60","Sv%","xFSv%","FSv%","Adj Sv%","Miss%","sh_xGA"
"ANTTI NIEMI","2013","64","S.J","5x5","2931.83","110","1343","1916","98.94","2715","2.25","27.48","39.21","2.02","55.56","91.81","94.84","94.26","-0.58","29.91","98.9"
"ANTTI NIEMI","2014","61","S.J","5x5","2896.15","111","1422","2012","112.88","2767","2.30","29.46","41.68","2.34","57.32","92.19","94.39","94.48","0.09","29.32","113.68"
"ANTTI NIEMI","2015","48","DAL","5x5","2093.95","74","970","1401","82.36","1860","2.12","27.79","40.14","2.36","53.30","92.37","94.12","94.72","0.60","30.76","82.75"
"ANTTI NIEMI","2016","37","DAL","5x5","1376.67","61","669","960","56.05","1340","2.66","29.16","41.84","2.44","58.40","90.88","94.16","93.65","-0.51","30.31","56.59"
"ANTTI RAANTA","2013","25","CHI","5x5","1109.67","48","458","634","39.57","879","2.60","24.76","34.28","2.14","47.53","89.52","93.76","92.43","-1.33","27.76","39.73"
"ANTTI RAANTA","2014","14","CHI","5x5","656.00","18","310","416","24.04","561","1.65","28.35","38.05","2.20","51.31","94.19","94.22","95.67","1.45","25.48","24.17"
"ANTTI RAANTA","2015","25","NYR","5x5","961.02","31","429","595","35.79","856","1.94","26.78","37.15","2.23","53.44","92.77","93.99","94.79","0.80","27.90","35.24"
"ANTTI RAANTA","2016","30","NYR","5x5","1289.15","42","628","876","47.72","1195","1.95","29.23","40.77","2.22","55.62","93.31","94.55","95.21","0.66","28.31","48.5"
"BEN BISHOP","2008","6","STL","5x5","171.57","9","80","121","7.17","169","3.15","27.98","42.32","2.51","59.10","88.75","94.08","92.56","-1.52","33.88","7.29"
"BEN BISHOP","2010","7","STL","5x5","301.67","14","134","182","9.62","261","2.78","26.65","36.20","1.91","51.91","89.55","94.71","92.31","-2.40","26.37","9.68"
"BEN BISHOP","2011","10","OTT","5x5","411.18","16","180","236","13.66","324","2.33","26.27","34.44","1.99","47.28","91.11","94.21","93.22","-0.99","23.73","13.7"
"BEN BISHOP","2012","13","OTT","5x5","605.30","22","301","408","23.09","550","2.18","29.84","40.44","2.29","54.52","92.69","94.34","94.61","0.27","26.23","23.21"
"BEN BISHOP","2012","9","T.B","5x5","399.70","17","242","338","19.28","440","2.55","36.33","50.74","2.89","66.05","92.98","94.30","94.97","0.67","28.40","19.29"
"BEN BISHOP","2013","63","T.B","5x5","2759.23","89","1316","1863","101.61","2485","1.94","28.62","40.51","2.21","54.04","93.24","94.55","95.22","0.67","29.36","101.52"
"BEN BISHOP","2014","62","T.B","5x5","2716.93","94","1174","1657","92.06","2253","2.08","25.93","36.59","2.03","49.75","91.99","94.44","94.33","-0.11","29.15","92.6"
"BEN BISHOP","2015","61","T.B","5x5","2815.12","90","1282","1779","95.65","2312","1.92","27.32","37.92","2.04","49.28","92.98","94.62","94.94","0.32","27.94","96.94"
"BEN BISHOP","2016","7","L.A","5x5","320.58","10","133","186","12.53","251","1.87","24.89","34.81","2.35","46.98","92.48","93.26","94.62","1.36","28.49","12.45"
"BEN BISHOP","2016","32","T.B","5x5","1418.18","51","675","953","56.44","1241","2.16","28.56","40.32","2.39","52.50","92.44","94.08","94.65","0.57","29.17","56.61"
"BEN SCRIVENS","2011","12","TOR","5x5","543.60","26","284","407","27.22","537","2.87","31.35","44.92","3.00","59.27","90.85","93.31","93.61","0.30","30.22","28.63"
"BEN SCRIVENS","2012","20","TOR","5x5","807.00","35","441","619","37.46","853","2.60","32.79","46.02","2.79","63.42","92.06","93.95","94.35","0.40","28.76","37.73"
"BEN SCRIVENS","2013","21","EDM","5x5","984.07","43","580","829","49.53","1088","2.62","35.36","50.55","3.02","66.34","92.59","94.02","94.81","0.79","30.04","49.2"
"BEN SCRIVENS","2013","18","L.A","5x5","742.60","20","342","475","23.85","586","1.62","27.63","38.38","1.93","47.35","94.15","94.98","95.79","0.81","28.00","24.3"
"BEN SCRIVENS","2014","57","EDM","5x5","2641.85","126","1257","1778","111.17","2429","2.86","28.55","40.38","2.52","55.17","89.98","93.75","92.91","-0.84","29.30","112"
"BEN SCRIVENS","2015","15","MTL","5x5","637.30","25","345","451","26.07","611","2.35","32.48","42.46","2.45","57.52","92.75","94.22","94.46","0.24","23.50","26.4"
"BRAD THIESSEN","2011","5","PIT","5x5","205.75","10","81","124","6.45","169","2.92","23.62","36.16","1.88","49.28","87.65","94.80","91.94","-2.86","34.68","6.36"
"BRADEN HOLTBY","2010","14","WSH","5x5","565.82","17","248","343","18.6","487","1.80","26.30","36.37","1.97","51.64","93.15","94.58","95.04","0.46","27.70","18.75"
"BRADEN HOLTBY","2011","7","WSH","5x5","293.33","11","151","202","11.31","274","2.25","30.89","41.32","2.31","56.05","92.72","94.40","94.55","0.15","25.25","11.32"
"BRADEN HOLTBY","2012","36","WSH","5x5","1646.23","60","869","1133","63","1565","2.19","31.67","41.29","2.30","57.04","93.10","94.44","94.70","0.26","23.30","63.2"
"BRADEN HOLTBY","2013","48","WSH","5x5","2075.18","78","1107","1501","86.33","2014","2.26","32.01","43.40","2.50","58.23","92.95","94.25","94.80","0.55","26.25","85.8"
"BRADEN HOLTBY","2014","73","WSH","5x5","3356.28","108","1530","2120","116.16","2949","1.93","27.35","37.90","2.08","52.72","92.94","94.52","94.91","0.39","27.83","115.24"
"BRADEN HOLTBY","2015","66","WSH","5x5","3016.27","97","1400","1987","106.98","2755","1.93","27.85","39.53","2.13","54.80","93.07","94.62","95.12","0.50","29.54","107.35"
"BRADEN HOLTBY","2016","63","WSH","5x5","2920.82","86","1354","1937","111.78","2577","1.77","27.81","39.79","2.30","52.94","93.65","94.23","95.56","1.33","30.10","111.86"
"BRENT JOHNSON","2007","19","WSH","5x5","759.78","31","347","450","25.67","597","2.45","27.40","35.54","2.03","47.15","91.07","94.29","93.11","-1.18","22.89","25.54"
"BRENT JOHNSON","2008","21","WSH","5x5","843.43","30","405","543","29.17","735","2.13","28.81","38.63","2.08","52.29","92.59","94.63","94.48","-0.15","25.41","29.03"
"BRENT JOHNSON","2009","23","PIT","5x5","809.88","36","406","543","34.06","727","2.67","30.08","40.23","2.52","53.86","91.13","93.73","93.37","-0.36","25.23","33.78"
"BRENT JOHNSON","2010","23","PIT","5x5","970.32","32","451","652","35.74","846","1.98","27.89","40.32","2.21","52.31","92.90","94.52","95.09","0.57","30.83","35.33"
"BRENT JOHNSON","2011","16","PIT","5x5","639.93","32","283","397","26.18","531","3.00","26.53","37.22","2.45","49.79","88.69","93.41","91.94","-1.47","28.72","26.46"
"BRENT KRAHN","2008","1","DAL","5x5","18.00","3","9","13","1.05","16","10.00","30.00","43.33","3.50","53.33","66.67","91.93","76.92","-15.01","30.77","1.19"
"BRIAN BOUCHER","2007","5","S.J","5x5","172.67","4","69","102","5.11","127","1.39","23.98","35.44","1.78","44.13","94.20","94.99","96.08","1.09","32.35","5.08"
"BRIAN BOUCHER","2008","22","S.J","5x5","957.37","28","395","542","31.47","705","1.75","24.76","33.97","1.97","44.18","92.91","94.19","94.83","0.64","27.12","31.82"
"BRIAN BOUCHER","2009","33","PHI","5x5","1328.82","54","619","852","47.87","1159","2.44","27.95","38.47","2.16","52.33","91.28","94.38","93.66","-0.72","27.35","48.08"
"BRIAN BOUCHER","2010","34","PHI","5x5","1418.45","53","696","1000","53.95","1364","2.24","29.44","42.30","2.28","57.70","92.39","94.60","94.70","0.10","30.40","54"
"BRIAN BOUCHER","2011","10","CAR","5x5","434.00","20","200","280","18.01","390","2.76","27.65","38.71","2.49","53.92","90.00","93.57","92.86","-0.71","28.57","18.06"
"BRIAN BOUCHER","2012","4","PHI","5x5","106.38","6","42","59","3.38","80","3.38","23.69","33.28","1.90","45.12","85.71","94.28","89.83","-4.45","28.81","3.42"
"BRIAN ELLIOTT","2007","1","OTT","5x5","46.98","1","21","30","2.03","39","1.28","26.82","38.31","2.59","49.81","95.24","93.23","96.67","3.44","30.00","2.02"
"BRIAN ELLIOTT","2008","31","OTT","5x5","1257.62","47","594","806","46.66","1077","2.24","28.34","38.45","2.23","51.38","92.09","94.21","94.17","-0.04","26.30","46.22"
"BRIAN ELLIOTT","2009","55","OTT","5x5","2332.03","98","1016","1406","83.06","1915","2.52","26.14","36.17","2.14","49.27","90.35","94.09","93.03","-1.06","27.74","83.47"
"BRIAN ELLIOTT","2010","12","COL","5x5","557.25","27","306","423","23.38","561","2.91","32.95","45.55","2.52","60.40","91.18","94.47","93.62","-0.85","27.66","23.61"
"BRIAN ELLIOTT","2010","43","OTT","5x5","1796.50","87","850","1171","69.34","1557","2.91","28.39","39.11","2.32","52.00","89.76","94.08","92.57","-1.51","27.41","69.5"
"BRIAN ELLIOTT","2011","38","STL","5x5","1736.08","44","753","1045","55.42","1446","1.52","26.02","36.12","1.92","49.97","94.16","94.70","95.79","1.09","27.94","55.02"
"BRIAN ELLIOTT","2012","24","STL","5x5","997.37","32","414","586","33.03","781","1.93","24.91","35.25","1.99","46.98","92.27","94.36","94.54","0.18","29.35","32.87"
"BRIAN ELLIOTT","2013","31","STL","5x5","1288.28","41","534","767","39.86","1076","1.91","24.87","35.72","1.86","50.11","92.32","94.80","94.65","-0.15","30.38","39.74"
"BRIAN ELLIOTT","2014","46","STL","5x5","2015.72","67","903","1263","66.45","1736","1.99","26.88","37.59","1.98","51.67","92.58","94.74","94.70","-0.04","28.50","66.09"
"BRIAN ELLIOTT","2015","42","STL","5x5","1747.30","50","808","1129","64.76","1533","1.72","27.75","38.77","2.22","52.64","93.81","94.26","95.57","1.31","28.43","64.17"
"BRIAN ELLIOTT","2016","49","CGY","5x5","2235.68","79","1014","1400","81.24","1886","2.12","27.21","37.57","2.18","50.62","92.21","94.20","94.36","0.16","27.57","81.59"
"BRIAN FOSTER","2011","1","FLA","5x5","4.87","0","1","1","0.05","1","0.00","12.32","12.32","0.57","12.32","100.00","95.41","100.00","4.59","0.00","0.04"
"CALVIN HEETER","2013","1","PHI","5x5","49.25","4","26","32","1.84","43","4.87","31.68","38.98","2.24","52.39","84.62","94.25","87.50","-6.75","18.75","1.63"
"CALVIN PICKARD","2014","16","COL","5x5","692.97","20","400","545","31.34","739","1.73","34.63","47.19","2.71","63.99","95.00","94.25","96.33","2.08","26.61","31.41"
"CALVIN PICKARD","2015","20","COL","5x5","760.42","30","416","574","34.3","788","2.37","32.82","45.29","2.71","62.18","92.79","94.02","94.77","0.75","27.53","33.94"
"CALVIN PICKARD","2016","50","COL","5x5","2265.67","103","1184","1614","92.02","2085","2.73","31.35","42.74","2.44","55.22","91.30","94.30","93.62","-0.68","26.64","91.66"
"CAM TALBOT","2013","21","NYR","5x5","962.63","25","433","602","31.59","789","1.56","26.99","37.52","1.97","49.18","94.23","94.75","95.85","1.10","28.07","31.81"
"CAM TALBOT","2014","36","NYR","5x5","1688.70","61","876","1244","71.18","1615","2.17","31.12","44.20","2.53","57.38","93.04","94.28","95.10","0.82","29.58","71.07"
"CAM TALBOT","2015","56","EDM","5x5","2541.72","103","1281","1763","100.41","2433","2.43","30.24","41.62","2.37","57.43","91.96","94.30","94.16","-0.14","27.34","99.37"
"CAM TALBOT","2016","73","EDM","5x5","3467.62","119","1674","2302","138.22","3198","2.06","28.97","39.83","2.39","55.33","92.89","94.00","94.83","0.83","27.28","138.41"
"CAM WARD","2007","69","CAR","5x5","2831.22","113","1347","1901","116.95","2563","2.39","28.55","40.29","2.48","54.32","91.61","93.85","94.06","0.21","29.14","114.49"
"CAM WARD","2008","68","CAR","5x5","2945.17","104","1407","1993","117.84","2713","2.12","28.66","40.60","2.40","55.27","92.61","94.09","94.78","0.69","29.40","117.91"
"CAM WARD","2009","46","CAR","5x5","1948.48","74","997","1395","87.57","1852","2.28","30.70","42.96","2.70","57.03","92.58","93.72","94.70","0.98","28.53","87.8"
"CAM WARD","2010","74","CAR","5x5","3232.55","129","1808","2591","151.97","3428","2.39","33.56","48.09","2.82","63.63","92.87","94.13","95.02","0.89","30.22","153.16"
"CAM WARD","2011","68","CAR","5x5","3129.78","133","1681","2358","140.9","3137","2.55","32.23","45.20","2.70","60.14","92.09","94.02","94.36","0.34","28.71","141.13"
"CAM WARD","2012","17","CAR","5x5","703.30","29","354","506","29.15","683","2.47","30.20","43.17","2.49","58.27","91.81","94.24","94.27","0.03","30.04","28.8"
"CAM WARD","2013","30","CAR","5x5","1295.53","55","648","901","54.6","1211","2.55","30.01","41.73","2.53","56.09","91.51","93.94","93.90","-0.04","28.08","54.49"
"CAM WARD","2014","51","CAR","5x5","2468.38","96","1101","1594","90.56","2146","2.33","26.76","38.75","2.20","52.16","91.28","94.32","93.98","-0.34","30.93","91.19"
"CAM WARD","2015","52","CAR","5x5","2486.52","89","1086","1557","89.41","2072","2.15","26.21","37.57","2.16","50.00","91.80","94.26","94.28","0.02","30.25","90.03"
"CAM WARD","2016","61","CAR","5x5","2981.47","126","1444","2008","116.83","2638","2.54","29.06","40.41","2.35","53.09","91.27","94.18","93.73","-0.45","28.09","116.89"
"CAREY PRICE","2007","41","MTL","5x5","1733.60","64","891","1233","71.25","1689","2.22","30.84","42.67","2.47","58.46","92.82","94.22","94.81","0.59","27.74","70.76"
"CAREY PRICE","2008","52","MTL","5x5","2174.78","85","1094","1471","85.17","2009","2.35","30.18","40.58","2.35","55.43","92.23","94.21","94.22","0.01","25.63","84.25"
"CAREY PRICE","2009","41","MTL","5x5","1804.02","72","928","1274","71.78","1765","2.39","30.86","42.37","2.39","58.70","92.24","94.37","94.35","-0.02","27.16","71.86"
"CAREY PRICE","2010","72","MTL","5x5","3216.62","109","1587","2146","130.51","2961","2.03","29.60","40.03","2.43","55.23","93.13","93.92","94.92","1.00","26.05","130.57"
"CAREY PRICE","2011","65","MTL","5x5","2987.83","115","1467","2013","113.67","2820","2.31","29.46","40.42","2.28","56.63","92.16","94.35","94.29","-0.06","27.12","113.95"
"CAREY PRICE","2012","39","MTL","5x5","1720.07","61","780","1063","57.78","1503","2.13","27.21","37.08","2.02","52.43","92.18","94.56","94.26","-0.30","26.62","58.37"
"CAREY PRICE","2013","59","MTL","5x5","2685.40","93","1408","1929","107.44","2774","2.08","31.46","43.10","2.40","61.98","93.39","94.43","95.18","0.75","27.01","107.01"
"CAREY PRICE","2014","66","MTL","5x5","3167.45","88","1536","2138","116.76","3072","1.67","29.10","40.50","2.21","58.19","94.27","94.54","95.88","1.34","28.16","117.45"
"CAREY PRICE","2015","12","MTL","5x5","547.80","17","279","373","20.82","496","1.86","30.56","40.85","2.28","54.33","93.91","94.42","95.44","1.02","25.20","21.34"
"CAREY PRICE","2016","62","MTL","5x5","2991.18","90","1404","1895","110.03","2683","1.81","28.16","38.01","2.21","53.82","93.59","94.19","95.25","1.06","25.91","109.48"
