"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"ANA",2007-11-30,1,37.77,21.05,33.13,-12.07,38.86,33.45,52.63,1.17,3.85,-2.68,23.3,1.86,6.12,0.6,1.91,-1.31,23.8,0.95,3.04,7,4,-3,9.28,83.8,93.08
"ANA",2007-12-02,1,44.02,26.54,14.37,12.17,64.87,36.18,19.59,0,1.75,-1.75,0,0,2.38,1.55,0.77,0.77,66.67,2.11,1.05,6,3,-3,0,85.75,85.75
"ANA",2007-12-05,1,48.98,39.57,22.67,16.9,63.57,48.47,27.77,1.97,0.9,1.06,68.56,2.41,1.1,1.62,0.83,0.79,66.1,1.99,1.02,8,4,-4,8.09,93.71,101.8
"ANA",2007-12-07,1,44.73,16.76,37.28,-20.51,31.02,22.49,50,2.63,1.12,1.52,70.22,3.53,1.5,0.66,1.99,-1.32,25.08,0.89,2.66,5,7,2,22.55,96.29,118.84
"ANA",2007-12-08,1,36.15,25.87,34.03,-8.16,43.19,42.94,56.48,1.04,1.9,-0.86,35.44,1.73,3.15,0.64,0.91,-0.27,41.22,1.06,1.52,7,6,-1,7.89,87.48,95.37
"ANA",2007-12-10,1,37.75,22.42,21.87,0.55,50.62,35.63,34.76,0,0.85,-0.85,0,0,1.34,1.16,1.27,-0.11,47.73,1.84,2.02,8,5,-3,0,93.97,93.97
"ANA",2007-12-12,1,46.07,40.38,14.9,25.48,73.05,52.59,19.4,1.11,2.98,-1.86,27.23,1.45,3.88,1.79,0.67,1.12,72.78,2.34,0.87,4,3,-1,4.69,73.2,77.88
"ANA",2007-12-14,1,31.35,19.28,16.25,3.03,54.26,36.9,31.1,0,1.1,-1.1,0,0,2.1,1.01,0.62,0.4,62.15,1.94,1.18,3,1,-2,0,85.7,85.7
"ANA",2007-12-16,1,6.2,6.39,2.64,3.75,70.75,61.87,25.58,0,0,0,NA,0,0,0.3,0.13,0.17,70.13,2.88,1.22,0,2,2,0,100,100
"ANA",2007-12-18,1,39.32,14.6,31.18,-16.58,31.89,22.28,47.58,0.87,0,0.87,100,1.33,0,0.52,1.35,-0.83,27.78,0.79,2.07,7,7,0,10.19,100,110.19
"ANA",2007-12-19,1,55.62,52.35,18.58,33.78,73.81,56.48,20.04,0.84,1.11,-0.27,43.04,0.9,1.2,3.05,1.01,2.04,75.1,3.3,1.09,2,3,1,3.02,90.45,93.46
"ANA",2007-12-22,1,40.63,27.1,34.9,-7.79,43.72,40.02,51.53,2.9,0.84,2.06,77.55,4.29,1.24,1.98,2.04,-0.05,49.33,2.93,3.01,8,5,-3,16.54,96.28,112.83
"ANA",2007-12-27,1,46.95,24.73,33.27,-8.54,42.64,31.6,42.51,1.93,0.85,1.09,69.5,2.47,1.09,1.04,0.89,0.15,53.9,1.33,1.14,3,3,0,13.53,92.82,106.35
"ANA",2007-12-29,1,42.57,28,33.75,-5.75,45.34,39.46,47.57,0.83,2.73,-1.91,23.2,1.16,3.85,1.44,1.47,-0.03,49.4,2.02,2.07,9,5,-4,4.48,85.22,89.71
"ANA",2007-12-30,1,45.43,24.06,22.39,1.67,51.8,31.77,29.57,0,1.07,-1.07,0,0,1.41,0.81,1.05,-0.24,43.49,1.07,1.39,5,4,-1,0,91.3,91.3
"ANA",2008-01-02,1,41.37,39.5,21.39,18.11,64.88,57.29,31.02,0.88,0.96,-0.08,47.73,1.28,1.4,1.63,1.12,0.51,59.28,2.37,1.63,5,3,-2,3.49,92.63,96.12
"ANA",2008-01-04,1,39.98,25.03,27.5,-2.47,47.65,37.56,41.26,1.26,1.11,0.15,53.25,1.89,1.66,1.8,1.83,-0.03,49.53,2.7,2.75,4,4,0,6.73,92.18,98.91
"ANA",2008-01-05,1,46.6,23.58,36.72,-13.14,39.11,30.37,47.28,2.02,0.86,1.16,70.21,2.6,1.1,0.8,1.18,-0.39,40.22,1.02,1.52,1,3,2,11.74,95.88,107.62
"ANA",2008-01-07,1,49.42,38.67,29.98,8.69,56.33,46.95,36.4,2.05,0,2.05,100,2.49,0,2.08,2.26,-0.18,47.96,2.53,2.74,3,2,-1,7.32,100,107.32
"ANA",2008-01-09,1,18,11.14,12.36,-1.22,47.4,37.14,41.21,1.97,0,1.97,100,6.58,0,0.61,0.56,0.05,52.31,2.05,1.86,1,0,-1,43.33,100,143.33
"ANA",2008-01-13,1,44.83,31.05,27.97,3.08,52.61,41.55,37.43,1.88,0.81,1.07,69.81,2.52,1.09,1.1,1.44,-0.33,43.42,1.48,1.92,4,6,2,15.43,95.49,110.92
"ANA",2008-01-15,1,43.15,34.25,26.77,7.48,56.13,47.63,37.23,1.72,1.84,-0.12,48.32,2.4,2.56,2.42,1.62,0.79,59.83,3.36,2.26,4,5,1,6.99,88.93,95.92
"ANA",2008-01-17,1,40.48,23.16,32.68,-9.52,41.48,34.33,48.43,1.05,0,1.05,100,1.56,0,1.21,1.55,-0.34,43.8,1.79,2.3,6,2,-4,10.15,100,110.15
"ANA",2008-01-18,1,47.88,26.3,32,-5.71,45.11,32.95,40.1,2.74,1.22,1.52,69.21,3.43,1.53,0.93,1.12,-0.2,45.23,1.16,1.41,1,3,2,13.18,93.61,106.79
"ANA",2008-01-20,1,42.22,28.73,45.07,-16.34,38.93,40.83,64.06,0.78,2.25,-1.48,25.6,1.1,3.2,1.07,1.78,-0.71,37.46,1.52,2.53,5,6,1,7.09,88.37,95.46
"ANA",2008-01-23,1,41.27,30.05,38.44,-8.39,43.88,43.7,55.9,0,1.06,-1.06,0,0,1.55,1.81,1.88,-0.07,49.03,2.63,2.74,7,5,-2,0,95.67,95.67
"ANA",2008-01-24,1,40.42,37.86,30.18,7.67,55.64,56.2,44.81,0.96,2.11,-1.15,31.34,1.43,3.13,1.63,1.55,0.08,51.22,2.42,2.3,7,5,-2,4.52,88.74,93.27
"ANA",2008-01-30,1,43.18,28.77,28.89,-0.12,49.89,39.98,40.15,0.89,4.89,-3.99,15.47,1.24,6.79,0.92,1.22,-0.3,42.92,1.28,1.7,5,5,0,6.51,69.87,76.38
"ANA",2008-02-01,1,47.02,27.32,22.26,5.06,55.1,34.86,28.41,0,0,0,NA,0,0,1.19,0.99,0.21,54.78,1.52,1.26,4,5,1,0,100,100
"ANA",2008-02-02,1,45.73,33.63,32.02,1.61,51.23,44.12,42,0,2,-2,0,0,2.63,1.13,1.75,-0.62,39.28,1.49,2.3,6,5,-1,0,87.68,87.68
"ANA",2008-02-05,1,45.65,30.89,36.69,-5.8,45.71,40.59,48.22,1.78,0,1.78,100,2.33,0,1.1,1.3,-0.2,45.87,1.45,1.71,2,6,4,10.3,100,110.3
"ANA",2008-02-07,1,49.57,25.07,37.61,-12.54,40,30.35,45.52,2.71,0.86,1.85,75.89,3.29,1.04,2.01,2.59,-0.59,43.64,2.43,3.14,6,5,-1,17.46,96.58,114.04
"ANA",2008-02-08,1,47.07,33.52,27.36,6.16,55.06,42.73,34.88,1.97,0.85,1.12,69.9,2.52,1.08,1.64,1.17,0.47,58.34,2.1,1.5,4,2,-2,11.14,94.19,105.32
"ANA",2008-02-10,1,42.22,20.79,28.1,-7.3,42.53,29.55,39.93,1.6,0,1.6,100,2.27,0,0.97,1.33,-0.36,42.13,1.38,1.89,6,3,-3,13.19,100,113.19
"ANA",2008-02-12,1,47.63,37.85,33.01,4.83,53.41,47.67,41.59,0.76,1.13,-0.37,40.22,0.96,1.43,1.56,2.9,-1.34,35,1.97,3.66,7,6,-1,3.46,95.43,98.89
"ANA",2008-02-15,1,43.02,28.94,18.91,10.03,60.48,40.36,26.38,1.71,0,1.71,100,2.38,0,1.48,0.54,0.94,73.14,2.07,0.76,7,6,-1,11.25,100,111.25
"ANA",2008-02-17,1,48.43,35.18,21.72,13.47,61.83,43.59,26.9,2.43,0.92,1.51,72.49,3.01,1.14,1.81,1.02,0.79,64,2.24,1.26,7,10,3,9.72,94.84,104.57
"ANA",2008-02-20,1,40.52,33.26,28.73,4.52,53.65,49.25,42.55,1.08,2.13,-1.04,33.73,1.6,3.15,1.39,2.12,-0.73,39.58,2.06,3.14,2,3,1,12.11,88.87,100.98
"ANA",2008-02-22,1,12.33,5.75,3.29,2.46,63.61,27.99,16.02,0,0,0,NA,0,0,0.56,0.09,0.46,85.74,2.71,0.45,1,2,1,0,100,100
"ANA",2008-02-24,1,36.75,28.54,20.01,8.53,58.79,46.6,32.67,4.25,2.37,1.88,64.21,6.94,3.87,1.34,1.16,0.18,53.55,2.19,1.9,6,9,3,19.96,87.18,107.14
"ANA",2008-02-29,1,38.93,22.95,29.22,-6.27,43.99,35.37,45.04,1.21,0.81,0.4,59.93,1.86,1.24,1.64,1.54,0.1,51.5,2.52,2.38,10,11,1,8.95,93.92,102.87
"ANA",2008-03-03,1,44.8,29.22,28.9,0.32,50.27,39.13,38.7,0.85,1.13,-0.29,42.81,1.14,1.52,1.47,1.46,0.01,50.11,1.97,1.96,4,6,2,4.6,93.41,98.02
"ANA",2008-03-05,1,39.17,18.73,19.59,-0.86,48.88,28.69,30.01,0,0,0,NA,0,0,0.77,1.12,-0.35,40.84,1.18,1.71,16,9,-7,0,100,100
"ANA",2008-03-06,1,43.68,32.56,30.41,2.15,51.71,44.73,41.77,0,1.07,-1.07,0,0,1.47,0.92,1.4,-0.47,39.86,1.27,1.92,4,3,-1,0,94.79,94.79
"ANA",2008-03-09,1,37.43,31.97,27.57,4.41,53.7,51.25,44.19,2.06,0.9,1.16,69.62,3.3,1.44,1.71,1.16,0.55,59.55,2.74,1.86,4,3,-1,11.2,94.19,105.39
"ANA",2008-03-11,1,46.95,41.19,45.07,-3.88,47.75,52.64,57.6,2.01,0.84,1.17,70.5,2.57,1.08,2.01,1.97,0.04,50.57,2.57,2.51,2,3,1,7.35,96.42,103.77
"ANA",2008-03-12,1,43.7,32.96,21.9,11.06,60.08,45.26,30.07,1.83,0,1.83,100,2.51,0,1.41,1.2,0.21,54.11,1.94,1.65,4,3,-1,8.81,100,108.81
"ANA",2008-03-15,1,49.28,43.31,44.43,-1.12,49.36,52.72,54.09,3.31,1.86,1.45,64.03,4.03,2.26,2.04,2.23,-0.19,47.79,2.48,2.71,1,4,3,11.95,93.91,105.86
"ANA",2008-03-19,1,39.5,18.53,32.8,-14.27,36.1,28.15,49.82,0,0,0,NA,0,0,0.66,1.35,-0.69,32.94,1.01,2.05,8,7,-1,0,100,100
"ANA",2008-03-21,1,44.73,22.17,47.45,-25.28,31.85,29.74,63.64,1.13,1.19,-0.06,48.65,1.52,1.6,0.82,3.33,-2.52,19.68,1.1,4.47,6,3,-3,14.91,96.03,110.93
"ANA",2008-03-22,1,41.17,25.54,26.58,-1.04,49,37.22,38.74,0.81,0,0.81,100,1.18,0,0.9,1.15,-0.25,44.01,1.32,1.67,5,7,2,7.05,100,107.05
"ANA",2008-03-26,1,43.93,31.25,22.75,8.5,57.87,42.67,31.07,0,0,0,NA,0,0,1.56,1.19,0.37,56.81,2.13,1.62,3,4,1,0,100,100
"ANA",2008-03-28,1,46.32,26.45,28.62,-2.17,48.03,34.27,37.08,0,0.8,-0.8,0,0,1.03,0.93,1.56,-0.63,37.37,1.2,2.02,4,3,-1,0,95.62,95.62
"ANA",2008-03-30,1,38.1,21.97,22.09,-0.12,49.87,34.59,34.78,1.15,1.9,-0.75,37.62,1.8,2.99,1.01,0.94,0.07,51.75,1.59,1.48,5,6,1,7.45,86.95,94.4
"ANA",2008-04-05,1,48.82,34.4,37.22,-2.82,48.03,42.28,45.75,4.08,2.82,1.26,59.11,5.01,3.47,1.25,1.83,-0.57,40.68,1.54,2.25,3,2,-1,18.39,87.51,105.9
"ANA",2008-04-06,1,56.83,53.79,38.56,15.23,58.25,56.79,40.71,1.64,0.92,0.73,64.19,1.74,0.97,2.9,2.54,0.36,53.33,3.06,2.68,2,0,-2,4.53,96.2,100.73
"ANA",2008-10-09,1,44.25,24.63,38.48,-13.85,39.03,33.4,52.18,0.95,1.88,-0.94,33.43,1.28,2.56,1.16,2.57,-1.41,31.14,1.57,3.48,6,0,-6,5.29,92.04,97.34
"ANA",2008-10-12,1,41.38,32.23,23.04,9.2,58.32,46.74,33.4,2.04,2.16,-0.12,48.6,2.96,3.13,1.38,0.93,0.45,59.75,2,1.35,7,4,-3,9.43,84.92,94.35
"ANA",2008-10-14,1,36.45,26.96,23.2,3.76,53.74,44.38,38.2,2.78,2.29,0.49,54.79,4.57,3.77,1.02,1.31,-0.3,43.66,1.68,2.16,7,6,-1,22.18,80.34,102.52
"ANA",2008-10-15,1,49.75,43.6,32.81,10.78,57.06,52.58,39.57,1.96,1.65,0.32,54.37,2.37,1.99,1.72,1.67,0.05,50.73,2.07,2.01,2,2,0,7.82,91.57,99.39
"ANA",2008-10-17,1,38.33,27.3,26.24,1.06,50.99,42.73,41.07,2.81,0,2.81,100,4.4,0,1.06,1.53,-0.47,40.94,1.66,2.39,6,6,0,25.9,100,125.9
"ANA",2008-10-19,1,44.42,47.98,22.89,25.1,67.7,64.82,30.92,0.84,1.66,-0.82,33.62,1.14,2.24,2.36,0.97,1.39,70.91,3.19,1.31,3,4,1,3.27,88.53,91.81
"ANA",2008-10-21,1,50.18,37.24,51.17,-13.93,42.12,44.52,61.18,1.75,1.1,0.65,61.44,2.09,1.31,1.17,2.65,-1.48,30.56,1.39,3.17,3,1,-2,12.01,96.07,108.08
"ANA",2008-10-24,1,40.72,32.24,31.27,0.97,50.77,47.51,46.07,3.27,0.83,2.44,79.69,4.82,1.23,1.66,1.38,0.27,54.5,2.44,2.04,5,3,-2,17.02,94.87,111.89
"ANA",2008-10-25,1,44.03,32.98,41.22,-8.24,44.45,44.94,56.17,2.71,1.87,0.84,59.11,3.69,2.55,1.21,3.28,-2.08,26.85,1.64,4.48,6,4,-2,15.88,93.99,109.86
"ANA",2008-10-27,1,38.52,16.93,37.2,-20.27,31.27,26.37,57.95,1.71,0.86,0.86,66.7,2.67,1.33,1.05,1.86,-0.81,36.12,1.64,2.89,8,4,-4,16.08,96.25,112.33
"ANA",2008-10-29,1,38.7,28.25,30.57,-2.32,48.03,43.79,47.39,0.82,1.83,-1.01,30.88,1.26,2.83,1.46,1.47,-0.01,49.88,2.27,2.28,5,6,1,4.28,90.59,94.87
"ANA",2008-10-31,1,38.55,25.81,24.7,1.12,51.11,40.18,38.44,2.03,2.98,-0.94,40.58,3.16,4.63,1.22,1.18,0.04,50.81,1.89,1.83,8,10,2,14.71,81.06,95.77
"ANA",2008-11-02,1,46.97,45.21,29.53,15.68,60.49,57.75,37.72,2.92,0.79,2.13,78.62,3.73,1.01,2.9,1.54,1.36,65.26,3.71,1.97,7,3,-4,10.63,95.86,106.49
"ANA",2008-11-04,1,40.55,24.24,43.59,-19.34,35.74,35.87,64.49,0,0,0,NA,0,0,0.8,1.74,-0.94,31.56,1.19,2.58,7,5,-2,0,100,100
"ANA",2008-11-05,1,49.42,38.39,27.69,10.7,58.09,46.61,33.62,3.08,0.84,2.24,78.6,3.74,1.02,2.22,1.47,0.74,60.04,2.69,1.79,4,2,-2,13.87,95.82,109.7
"ANA",2008-11-07,1,41.28,34.4,26.13,8.27,56.83,50,37.98,1.01,2.68,-1.68,27.29,1.46,3.9,2.25,1.9,0.35,54.25,3.28,2.76,7,8,1,4.91,84.35,89.25
"ANA",2008-11-09,1,43.55,30.13,26.55,3.58,53.16,41.51,36.58,1.15,1.91,-0.76,37.52,1.58,2.63,1.87,1.54,0.33,54.83,2.58,2.12,2,3,1,4.89,89.63,94.52
"ANA",2008-11-14,1,46.33,41.16,36.25,4.91,53.17,53.3,46.94,0.99,1,-0.01,49.74,1.29,1.3,2.54,2.19,0.35,53.65,3.29,2.84,6,4,-2,4.99,95.14,100.13
"ANA",2008-11-16,1,47.32,30.1,30.37,-0.27,49.78,38.16,38.51,1.99,0,1.99,100,2.52,0,1.99,1.52,0.46,56.62,2.52,1.93,6,2,-4,10.26,100,110.26
"ANA",2008-11-19,1,37.98,26.29,20.91,5.38,55.7,41.53,33.03,3.26,2.39,0.87,57.68,5.15,3.78,1.66,1.75,-0.09,48.68,2.62,2.76,10,5,-5,16.48,86.53,103.02
"ANA",2008-11-21,1,39.17,23.73,23.9,-0.17,49.83,36.35,36.61,0.79,0,0.79,100,1.22,0,0.97,1.05,-0.08,48.1,1.49,1.61,8,7,-1,5.14,100,105.14
"ANA",2008-11-22,1,39.27,23.08,33.25,-10.17,40.97,35.27,50.81,0,0.85,-0.85,0,0,1.3,0.75,1.47,-0.72,33.83,1.15,2.25,7,7,0,0,95.24,95.24
"ANA",2008-11-24,1,48.85,31.67,35.2,-3.53,47.36,38.9,43.24,1.82,0.79,1.04,69.88,2.24,0.96,1.48,1.42,0.06,51.05,1.82,1.74,3,4,1,9.84,96.57,106.42
"ANA",2008-11-28,1,52.88,30.69,31.23,-0.54,49.57,34.82,35.43,1.05,0,1.05,100,1.19,0,1.25,1.37,-0.11,47.81,1.42,1.55,3,2,-1,5.74,100,105.74
"ANA",2008-11-30,1,45.45,30.23,54.93,-24.7,35.5,39.91,72.51,2.91,0.88,2.03,76.77,3.84,1.16,1.13,2.24,-1.11,33.49,1.49,2.95,4,1,-3,17.18,96.88,114.06
"ANA",2008-12-01,1,47.83,29.75,52.64,-22.89,36.11,37.32,66.03,1.22,1.93,-0.71,38.78,1.53,2.42,1.16,2.76,-1.6,29.6,1.45,3.46,2,2,0,9.41,94.38,103.8
"ANA",2008-12-03,1,46.57,30.26,37.97,-7.71,44.35,39,48.93,1.05,0.81,0.24,56.44,1.35,1.04,1.36,1.2,0.16,53.19,1.76,1.54,2,3,1,4.73,97.17,101.9
"ANA",2008-12-07,1,42.83,36.58,25.11,11.46,59.29,51.24,35.18,4.5,1.03,3.47,81.4,6.3,1.44,2.14,1.31,0.83,62.09,3,1.83,8,6,-2,18.31,94.09,112.4
"ANA",2008-12-10,1,39.48,28.32,24.53,3.8,53.59,43.04,37.27,1.13,1.08,0.05,51.16,1.72,1.64,1.51,1.3,0.21,53.75,2.3,1.98,8,8,0,6.03,92.47,98.5
"ANA",2008-12-11,1,43.57,33.03,42.63,-9.6,43.66,45.49,58.71,0,1.93,-1.93,0,0,2.66,1.78,2.39,-0.61,42.64,2.45,3.3,4,6,2,0,91.03,91.03
"ANA",2008-12-14,1,41.12,29.21,23.64,5.57,55.27,42.62,34.49,3.63,1.15,2.48,75.96,5.3,1.68,1.52,1.32,0.2,53.56,2.22,1.92,4,6,2,20.72,92.17,112.89
"ANA",2008-12-16,1,47.95,27.14,34.71,-7.57,43.88,33.96,43.44,0.93,1.66,-0.73,35.81,1.16,2.08,1.48,1.52,-0.04,49.31,1.85,1.9,5,3,-2,5.89,92.81,98.7
"ANA",2008-12-19,1,29.32,19.71,20.45,-0.73,49.09,40.35,41.84,0,1.03,-1.03,0,0,2.11,1.05,0.93,0.11,52.83,2.14,1.91,6,5,-1,0,92.89,92.89
"ANA",2008-12-22,1,36.47,30.62,20.14,10.47,60.32,50.37,33.14,1.1,1.84,-0.73,37.54,1.82,3.02,1.28,1.01,0.27,55.92,2.1,1.65,9,6,-3,8.83,84.39,93.22
"ANA",2008-12-23,1,48.67,42.49,51.39,-8.9,45.26,52.39,63.36,2.67,2.93,-0.25,47.73,3.29,3.61,1.92,2.84,-0.92,40.31,2.36,3.5,2,2,0,9.71,87.5,97.21
"ANA",2008-12-27,1,46.33,29.48,37.87,-8.39,43.77,38.17,49.04,1.73,0.85,0.88,66.93,2.24,1.11,1.35,1.3,0.05,50.85,1.75,1.69,5,3,-2,13.09,95.53,108.62
"ANA",2008-12-28,1,42.13,30.49,31.03,-0.53,49.57,43.42,44.18,2.08,1.15,0.93,64.41,2.97,1.64,1.29,1.75,-0.46,42.49,1.84,2.49,7,3,-4,10.65,93.16,103.81
"ANA",2008-12-31,1,42.52,24.63,24.1,0.53,50.54,34.76,34.01,0,1.66,-1.66,0,0,2.34,0.73,1.18,-0.45,38.24,1.03,1.66,4,4,0,0,90.81,90.81
"ANA",2009-01-02,1,43.47,30.27,27.36,2.91,52.53,41.78,37.76,2.04,3.09,-1.05,39.75,2.81,4.26,1.49,1.19,0.31,55.75,2.06,1.64,8,6,-2,10.24,81.45,91.7
"ANA",2009-01-04,1,46,42.84,20.49,22.35,67.64,55.87,26.72,0,0,0,NA,0,0,1.7,0.75,0.95,69.39,2.22,0.98,3,3,0,0,100,100
"ANA",2009-01-06,1,45.37,28.71,21.56,7.14,57.1,37.97,28.52,0,0,0,NA,0,0,1.24,0.54,0.7,69.65,1.64,0.71,2,2,0,0,100,100
"ANA",2009-01-08,1,40.8,23.87,30.1,-6.23,44.23,35.1,44.26,1.12,2.77,-1.66,28.72,1.64,4.08,0.76,1.29,-0.52,37.21,1.12,1.89,3,5,2,12.53,85.39,97.92
"ANA",2009-01-09,1,47.38,37.35,28.7,8.65,56.55,47.29,36.34,2.35,1.77,0.58,57.02,2.98,2.25,1.99,1.15,0.83,63.28,2.51,1.46,3,5,2,11.67,86.73,98.4
"ANA",2009-01-11,1,47.33,38.61,16.61,22,69.92,48.95,21.06,4.12,0.83,3.29,83.24,5.22,1.05,1.78,0.33,1.45,84.47,2.25,0.41,2,3,1,16,91.66,107.66
"ANA",2009-01-14,1,43.88,32.15,36.9,-4.75,46.56,43.95,50.45,1.72,2.99,-1.26,36.57,2.36,4.08,1.45,2.3,-0.85,38.66,1.98,3.15,4,4,0,9.92,88.18,98.1
"ANA",2009-01-16,1,45.97,27.22,26.88,0.34,50.32,35.53,35.09,0,3.1,-3.1,0,0,4.05,0.92,0.77,0.15,54.51,1.2,1,4,4,0,0,78.89,78.89
"ANA",2009-01-17,1,50.27,38.83,40.61,-1.78,48.88,46.35,48.48,1.52,0,1.52,100,1.81,0,1.61,1.34,0.27,54.59,1.92,1.6,4,2,-2,5.63,100,105.63
"ANA",2009-01-20,1,40.03,36.19,24.91,11.28,59.23,54.24,37.33,0.8,0,0.8,100,1.2,0,2.11,1.64,0.47,56.21,3.16,2.46,8,6,-2,4.06,100,104.06
"ANA",2009-01-21,1,48.93,48.48,27.69,20.79,63.65,59.44,33.95,0,0.98,-0.98,0,0,1.2,1.52,0.8,0.71,65.38,1.86,0.98,1,4,3,0,91.83,91.83
"ANA",2009-01-27,1,51.15,43.78,34.01,9.76,56.27,51.35,39.9,5.1,2.1,3,70.86,5.99,2.46,2.25,1.16,1.09,65.97,2.64,1.36,5,2,-3,16.83,88.5,105.33
