"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"AARON PALUSHAJ","RW","R","2012","COL","25","5x5","261.62","2","1.73","1.62","7","3","4","9","5","7.41","5.71","4.94","27","35","46","0.46","0.40","1.61","0.69","0.92","2.06","1.15","6.19","8.03","10.55","32","32","8","5","9","2","12","2","5","28.57"
"AARON PALUSHAJ","RW","R","2013","CAR","2","5x5","17.52","0","0.19","0.17","0","0","0","0","0","0.00","0.00","4.71","2","4","4","0.00","0.64","0.00","0.00","0.00","0.00","0.00","6.85","13.70","13.70","3","2","0","1","0","0","0","0","1","0.00"
"AARON ROME","D","L","2007","CBJ","17","5x5","251.48","1","0.33","0.34","1","0","1","2","1","7.69","5.26","1.75","13","19","27","0.24","0.08","0.24","0.00","0.24","0.48","0.24","3.10","4.53","6.44","32","22","2","4","1","3","16","0","0",""
"AARON ROME","D","L","2008","CBJ","8","5x5","109.90","0","0.21","0.19","1","1","0","1","1","0.00","0.00","2.05","6","10","13","0.00","0.11","0.55","0.55","0.00","0.55","0.55","3.28","5.46","7.10","12","11","1","1","0","0","4","0","0",""
"AARON ROME","D","L","2009","VAN","49","5x5","656.80","0","1.52","1.55","4","1","3","4","1","0.00","0.00","2.53","41","60","105","0.00","0.14","0.37","0.09","0.27","0.37","0.09","3.75","5.48","9.59","55","74","6","14","3","8","42","0","0",""
"AARON ROME","D","L","2010","VAN","56","5x5","824.80","0","1.68","1.65","1","1","0","1","1","0.00","0.00","2.58","43","65","96","0.00","0.12","0.07","0.07","0.00","0.07","0.07","3.13","4.73","6.98","76","104","12","17","2","14","53","0","0",""
"AARON ROME","D","L","2011","VAN","43","5x5","581.82","3","1.36","1.36","3","0","3","6","3","9.38","5.26","2.38","32","57","91","0.31","0.14","0.31","0.00","0.31","0.62","0.31","3.30","5.88","9.38","61","78","4","12","3","13","54","0","0",""
"AARON ROME","D","L","2012","DAL","27","5x5","361.10","0","0.37","0.36","4","3","1","4","3","0.00","0.00","2.15","12","17","36","0.00","0.06","0.66","0.50","0.17","0.66","0.50","1.99","2.82","5.98","42","43","2","7","4","6","26","0","0",""
"AARON ROME","D","L","2013","DAL","25","5x5","297.17","0","0.49","0.48","1","1","0","1","1","0.00","0.00","2.34","14","21","35","0.00","0.10","0.20","0.20","0.00","0.20","0.20","2.83","4.24","7.07","19","40","2","12","1","3","33","0","0",""
"AARON VOLPATTI","LW","L","2010","VAN","15","5x5","97.28","1","0.38","0.38","1","1","0","2","2","16.67","14.29","5.36","6","7","11","0.62","0.23","0.62","0.62","0.00","1.23","1.23","3.70","4.32","6.78","35","18","0","0","2","2","3","0","0",""
"AARON VOLPATTI","LW","L","2011","VAN","23","5x5","202.92","1","1.42","1.37","0","0","0","1","1","5.88","4.35","6.18","17","23","35","0.30","0.42","0.00","0.00","0.00","0.30","0.30","5.03","6.80","10.35","61","38","1","3","5","6","8","4","0","100.00"
"AARON VOLPATTI","LW","L","2012","VAN","16","5x5","114.20","1","0.56","0.56","0","0","0","1","1","10.00","7.14","3.97","10","14","20","0.53","0.29","0.00","0.00","0.00","0.53","0.53","5.25","7.36","10.51","42","23","1","2","3","6","3","0","2","0.00"
"AARON VOLPATTI","LW","L","2012","WSH","17","5x5","156.35","0","1.38","1.35","1","1","0","1","1","0.00","0.00","8.10","10","17","21","0.00","0.53","0.38","0.38","0.00","0.38","0.38","3.84","6.52","8.06","38","35","3","3","2","1","7","1","1","50.00"
"AARON VOLPATTI","LW","L","2013","WSH","41","5x5","299.48","2","3.23","3.22","0","0","0","2","2","11.11","7.41","11.95","18","27","39","0.40","0.65","0.00","0.00","0.00","0.40","0.40","3.61","5.41","7.81","77","55","6","1","3","8","10","4","8","33.33"
"AARON VOLPATTI","LW","L","2014","WSH","2","5x5","19.23","0","0.07","0.06","0","0","0","0","0","0.00","0.00","2.23","1","3","3","0.00","0.21","0.00","0.00","0.00","0.00","0.00","3.12","9.36","9.36","3","2","0","1","1","0","1","0","0",""
"AARON VOROS","LW","L","2007","MIN","55","5x5","420.12","7","4.69","5.22","6","5","1","13","12","16.67","12.73","8.53","42","55","70","1.00","0.67","0.86","0.71","0.14","1.86","1.71","6.00","7.85","10.00","92","62","8","8","18","23","5","2","10","16.67"
"AARON VOROS","LW","L","2008","NYR","54","5x5","511.50","5","4.76","4.91","8","6","2","13","11","10.20","7.04","6.71","49","71","83","0.59","0.56","0.94","0.70","0.23","1.52","1.29","5.75","8.33","9.74","108","73","5","10","14","23","7","4","6","40.00"
"AARON VOROS","LW","L","2009","NYR","41","5x5","249.15","2","1.43","1.39","4","4","0","6","6","9.52","7.41","5.29","21","27","36","0.48","0.34","0.96","0.96","0.00","1.44","1.44","5.06","6.50","8.67","56","45","2","0","7","15","11","3","3","50.00"
"AARON VOROS","LW","L","2010","ANA","12","5x5","66.32","0","0.55","0.59","0","0","0","0","0","0.00","0.00","6.12","8","9","10","0.00","0.50","0.00","0.00","0.00","0.00","0.00","7.24","8.14","9.05","12","16","1","0","5","4","1","2","1","66.67"
"AARON WARD","D","R","2007","BOS","65","5x5","1005.22","3","1.5","1.49","4","1","3","7","4","6.98","4.05","2.03","43","74","108","0.18","0.09","0.24","0.06","0.18","0.42","0.24","2.57","4.42","6.45","118","73","4","17","6","17","77","0","0",""
"AARON WARD","D","R","2008","BOS","64","5x5","998.18","2","1.43","1.48","4","1","3","6","3","4.76","2.90","2.07","42","69","107","0.12","0.09","0.24","0.06","0.18","0.36","0.18","2.52","4.15","6.43","125","82","5","16","2","16","92","0","0",""
"AARON WARD","D","R","2009","ANA","17","5x5","212.88","0","0.43","0.43","1","0","1","1","0","0.00","0.00","3.05","9","14","24","0.00","0.12","0.28","0.00","0.28","0.28","0.00","2.54","3.95","6.76","34","13","2","2","0","3","20","0","0",""
"AARON WARD","D","R","2009","CAR","59","5x5","880.27","1","0.75","0.77","8","1","7","9","2","4.00","2.50","1.89","25","40","78","0.07","0.05","0.55","0.07","0.48","0.61","0.14","1.70","2.73","5.32","113","81","10","18","8","17","90","0","0",""
"ADAM ALMQUIST","D","L","2013","DET","2","5x5","28.50","1","0.22","0.21","0","0","0","1","1","50.00","50.00","10.91","2","2","3","2.11","0.46","0.00","0.00","0.00","2.11","2.11","4.21","4.21","6.32","1","2","0","0","0","0","0","0","0",""
"ADAM BERTI","LW","L","2007","CHI","2","5x5","19.85","0","0.09","0.08","0","0","0","0","0","0.00","0.00","4.25","1","2","2","0.00","0.26","0.00","0.00","0.00","0.00","0.00","3.02","6.05","6.05","1","1","0","0","0","0","1","0","0",""
"ADAM BURISH","RW","R","2007","CHI","81","5x5","678.35","3","4.89","4.61","4","3","1","7","6","4.92","4.29","6.99","61","70","79","0.27","0.43","0.35","0.27","0.09","0.62","0.53","5.40","6.19","6.99","83","75","7","7","17","29","23","73","89","45.06"
"ADAM BURISH","RW","R","2008","CHI","66","5x5","474.05","6","7.06","6.57","3","2","1","9","8","7.79","6.82","8.02","77","88","97","0.76","0.89","0.38","0.25","0.13","1.14","1.01","9.75","11.14","12.28","44","74","7","1","16","9","15","35","52","40.23"
"ADAM BURISH","RW","R","2009","CHI","13","5x5","112.07","1","0.93","0.82","3","2","1","4","3","11.11","6.25","5.81","9","16","19","0.54","0.50","1.61","1.07","0.54","2.14","1.61","4.82","8.57","10.17","9","12","2","2","2","2","9","6","13","31.58"
"ADAM BURISH","RW","R","2010","DAL","63","5x5","747.53","7","7.58","6.96","6","3","3","13","10","8.54","6.31","6.83","82","111","130","0.56","0.61","0.48","0.24","0.24","1.04","0.80","6.58","8.91","10.43","76","103","12","13","12","14","48","181","149","54.85"
"ADAM BURISH","RW","R","2011","DAL","65","5x5","688.60","6","6.76","6.6","10","6","4","16","12","8.00","5.83","6.56","75","103","126","0.52","0.59","0.87","0.52","0.35","1.39","1.05","6.53","8.97","10.98","67","79","12","10","14","8","15","157","119","56.88"
"ADAM BURISH","RW","R","2012","S.J","46","5x5","418.13","0","3.24","3.01","2","1","1","2","1","0.00","0.00","5.89","37","55","70","0.00","0.46","0.29","0.14","0.14","0.29","0.14","5.31","7.89","10.04","65","47","3","9","11","6","23","92","92","50.00"
"ADAM BURISH","RW","R","2013","S.J","15","5x5","124.80","0","1","0.87","0","0","0","0","0","0.00","0.00","6.27","9","16","18","0.00","0.48","0.00","0.00","0.00","0.00","0.00","4.33","7.69","8.65","23","17","2","1","0","3","8","32","34","48.48"
"ADAM BURISH","RW","R","2014","S.J","20","5x5","190.03","1","0.97","0.83","2","2","0","3","3","5.00","3.70","3.58","20","27","34","0.32","0.31","0.63","0.63","0.00","0.95","0.95","6.31","8.52","10.74","11","25","4","2","5","5","12","43","39","52.44"
"ADAM CLENDENING","D","R","2014","CHI","4","5x5","36.95","0","0.01","0.01","0","0","0","0","0","0.00","0.00","0.98","1","1","4","0.00","0.02","0.00","0.00","0.00","0.00","0.00","1.62","1.62","6.50","1","4","0","1","0","1","4","0","0",""
"ADAM CLENDENING","D","R","2014","VAN","17","5x5","255.53","0","0.46","0.46","1","0","1","1","0","0.00","0.00","2.09","13","22","33","0.00","0.11","0.23","0.00","0.23","0.23","0.00","3.05","5.17","7.75","8","31","2","12","0","3","17","0","0",""
"ADAM CLENDENING","D","R","2015","EDM","20","5x5","279.72","1","1.24","1.25","5","1","4","6","2","3.33","2.33","2.88","30","43","55","0.21","0.27","1.07","0.21","0.86","1.29","0.43","6.44","9.22","11.80","15","38","2","15","2","5","27","0","0",""
"ADAM CLENDENING","D","R","2015","PIT","9","5x5","111.85","0","0.19","0.19","1","0","1","1","0","0.00","0.00","1.46","11","13","20","0.00","0.10","0.54","0.00","0.54","0.54","0.00","5.90","6.97","10.73","4","16","3","2","2","5","3","0","0",""
"ADAM CLENDENING","D","R","2016","NYR","31","5x5","437.03","1","0.77","0.78","8","2","6","9","3","2.94","2.00","1.54","34","50","76","0.14","0.11","1.10","0.27","0.82","1.24","0.41","4.67","6.86","10.43","20","64","6","18","4","6","26","0","0",""
"ADAM CRACKNELL","RW","R","2010","STL","24","5x5","206.47","3","1.88","1.85","4","3","1","7","6","13.04","8.57","5.38","23","35","44","0.87","0.55","1.16","0.87","0.29","2.03","1.74","6.68","10.17","12.79","29","20","7","1","2","3","7","46","68","40.35"
"ADAM CRACKNELL","RW","R","2011","STL","2","5x5","14.07","1","0.09","0.1","0","0","0","1","1","100.00","50.00","4.63","1","2","2","4.26","0.40","0.00","0.00","0.00","4.26","4.26","4.26","8.53","8.53","1","2","1","0","0","0","3","0","1","0.00"
"ADAM CRACKNELL","RW","R","2012","STL","20","5x5","170.95","2","1.6","1.79","4","2","2","6","4","9.52","6.90","5.53","21","29","39","0.70","0.56","1.40","0.70","0.70","2.11","1.40","7.37","10.18","13.69","22","29","6","1","2","2","7","6","19","24.00"
"ADAM CRACKNELL","RW","R","2013","STL","19","5x5","150.85","0","1.23","1.24","2","1","1","2","1","0.00","0.00","5.34","16","23","28","0.00","0.49","0.80","0.40","0.40","0.80","0.40","6.36","9.15","11.14","33","26","3","0","2","0","8","10","17","37.04"
"ADAM CRACKNELL","RW","R","2014","CBJ","17","5x5","157.47","0","1","0.95","1","1","0","1","1","0.00","0.00","4.33","15","23","26","0.00","0.38","0.38","0.38","0.00","0.38","0.38","5.72","8.76","9.91","42","21","4","3","0","1","6","20","35","36.36"
"ADAM CRACKNELL","RW","R","2015","EDM","8","5x5","82.98","0","1.23","1.18","0","0","0","0","0","0.00","0.00","8.18","12","15","17","0.00","0.89","0.00","0.00","0.00","0.00","0.00","8.68","10.85","12.29","30","10","3","1","0","2","3","4","8","33.33"
"ADAM CRACKNELL","RW","R","2015","VAN","44","5x5","503.50","5","4.29","3.97","5","4","1","10","9","9.26","6.67","5.73","54","75","99","0.60","0.51","0.60","0.48","0.12","1.19","1.07","6.43","8.94","11.80","92","50","20","11","6","6","20","141","204","40.87"
"ADAM CRACKNELL","RW","R","2016","DAL","69","5x5","676.03","9","6.42","6.13","6","3","3","15","12","11.25","7.63","5.44","80","118","159","0.80","0.57","0.53","0.27","0.27","1.33","1.07","7.10","10.47","14.11","90","50","19","15","11","5","36","128","150","46.04"
"ADAM ERNE","LW","L","2016","T.B","26","5x5","278.82","3","3.16","2.99","0","0","0","3","3","8.33","5.66","5.96","36","53","60","0.65","0.68","0.00","0.00","0.00","0.65","0.65","7.75","11.41","12.91","69","22","2","5","2","3","13","0","1","0.00"
"ADAM FOOTE","D","R","2007","CBJ","63","5x5","1096.70","0","1.38","1.37","5","1","4","5","1","0.00","0.00","2.09","43","66","91","0.00","0.08","0.27","0.05","0.22","0.27","0.05","2.35","3.61","4.98","53","52","12","5","6","19","74","0","0",""
"ADAM FOOTE","D","R","2007","COL","12","5x5","185.88","0","0.1","0.1","1","0","1","1","0","0.00","0.00","1.48","6","7","17","0.00","0.03","0.32","0.00","0.32","0.32","0.00","1.94","2.26","5.49","13","7","3","5","1","5","15","0","0",""
"ADAM FOOTE","D","R","2008","COL","42","5x5","628.00","1","0.88","0.88","4","1","3","5","2","5.88","3.85","3.38","17","26","39","0.10","0.08","0.38","0.10","0.29","0.48","0.19","1.62","2.48","3.73","40","38","13","23","1","12","49","0","0",""
"ADAM FOOTE","D","R","2009","COL","67","5x5","1058.00","0","1.04","1.05","5","2","3","5","2","0.00","0.00","2.32","25","45","73","0.00","0.06","0.28","0.11","0.17","0.28","0.11","1.42","2.55","4.14","86","55","4","19","5","15","77","0","0",""
"ADAM FOOTE","D","R","2010","COL","47","5x5","679.37","0","0.9","0.9","7","2","5","7","2","0.00","0.00","3.35","21","27","38","0.00","0.08","0.62","0.18","0.44","0.62","0.18","1.85","2.38","3.36","41","31","4","12","6","7","52","0","0",""
"ADAM HALL","RW","R","2007","PIT","46","5x5","374.33","2","2.76","2.61","3","1","2","5","3","5.71","4.08","5.62","35","49","54","0.32","0.44","0.48","0.16","0.32","0.80","0.48","5.61","7.85","8.66","42","26","4","1","8","5","17","79","87","47.59"
"ADAM HALL","RW","R","2008","T.B","74","5x5","624.22","4","6.56","5.85","4","3","1","8","7","5.06","3.85","6.31","79","104","129","0.38","0.63","0.38","0.29","0.10","0.77","0.67","7.59","10.00","12.40","80","65","15","5","14","5","19","115","89","56.37"
"ADAM HALL","RW","R","2010","T.B","82","5x5","938.05","7","15.27","13.6","7","6","1","14","13","4.49","3.41","7.45","156","205","232","0.45","0.98","0.45","0.38","0.06","0.90","0.83","9.98","13.11","14.84","147","109","12","12","17","9","39","256","175","59.40"
"ADAM HALL","RW","R","2011","T.B","57","5x5","495.77","2","5.15","3.57","5","4","1","7","6","3.51","2.70","6.96","57","74","81","0.24","0.62","0.61","0.48","0.12","0.85","0.73","6.90","8.96","9.80","87","39","8","4","6","5","15","180","110","62.07"
"ADAM HALL","RW","R","2012","CAR","6","5x5","56.57","0","0.29","0.21","0","0","0","0","0","0.00","0.00","4.81","3","6","9","0.00","0.31","0.00","0.00","0.00","0.00","0.00","3.18","6.36","9.55","19","2","1","1","0","0","4","1","5","16.67"
"ADAM HALL","RW","R","2012","PHI","11","5x5","91.22","0","0.95","0.63","0","0","0","0","0","0.00","0.00","5.28","12","18","19","0.00","0.63","0.00","0.00","0.00","0.00","0.00","7.89","11.84","12.50","11","10","3","2","1","0","6","23","14","62.16"
"ADAM HALL","RW","R","2012","T.B","20","5x5","160.30","0","0.89","0.69","3","2","1","3","2","0.00","0.00","4.92","15","18","19","0.00","0.33","1.12","0.75","0.37","1.12","0.75","5.61","6.74","7.11","28","16","6","3","4","1","6","69","51","57.50"
"ADAM HALL","RW","R","2013","PHI","80","5x5","536.45","2","4.04","3.08","4","2","2","6","4","4.17","3.12","6.31","48","64","83","0.22","0.45","0.45","0.22","0.22","0.67","0.45","5.37","7.16","9.28","72","58","11","5","3","9","24","193","117","62.26"
"ADAM HENRIQUE","C","L","2010","N.J","1","5x5","12.60","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","0","0","0","0","2","0","1","0.00"
"ADAM HENRIQUE","C","L","2011","N.J","74","5x5","1049.85","10","10.33","10.27","22","11","11","32","21","10.64","8.70","8.98","94","115","133","0.57","0.59","1.26","0.63","0.63","1.83","1.20","5.37","6.57","7.60","78","50","37","20","8","2","39","391","415","48.51"
"ADAM HENRIQUE","C","L","2012","N.J","42","5x5","543.05","5","6.04","6.09","3","3","0","8","8","9.62","6.67","8.05","52","75","91","0.55","0.67","0.33","0.33","0.00","0.88","0.88","5.75","8.29","10.05","25","31","16","5","4","4","10","244","237","50.73"
"ADAM HENRIQUE","C","L","2013","N.J","77","5x5","995.07","15","12.67","12.99","8","4","4","23","19","16.30","12.10","10.22","92","124","156","0.90","0.76","0.48","0.24","0.24","1.39","1.15","5.55","7.48","9.41","65","62","36","21","13","6","35","275","352","43.86"
"ADAM HENRIQUE","C","L","2014","N.J","75","5x5","991.92","10","10.36","11.76","12","7","5","22","17","9.80","7.87","8.16","102","127","177","0.60","0.63","0.73","0.42","0.30","1.33","1.03","6.17","7.68","10.71","54","69","27","14","5","10","34","183","159","53.51"
"ADAM HENRIQUE","C","L","2015","N.J","80","5x5","1060.90","18","11.66","13.11","11","1","10","29","19","18.18","14.40","9.33","99","125","158","1.02","0.66","0.62","0.06","0.57","1.64","1.07","5.60","7.07","8.94","52","67","27","18","7","8","37","420","530","44.21"
"ADAM HENRIQUE","C","L","2016","N.J","82","5x5","1025.97","10","11.7","13","13","7","6","23","17","10.10","7.25","8.48","99","138","177","0.58","0.68","0.76","0.41","0.35","1.35","0.99","5.79","8.07","10.35","77","75","30","17","10","13","48","421","450","48.34"
"ADAM LARSSON","D","R","2011","N.J","65","5x5","1151.40","2","1.52","1.52","6","5","1","8","7","3.57","2.67","2.02","56","75","118","0.10","0.08","0.31","0.26","0.05","0.42","0.36","2.92","3.91","6.15","86","102","11","35","4","9","61","0","0",""
"ADAM LARSSON","D","R","2012","N.J","37","5x5","593.47","0","0.73","0.73","6","3","3","6","3","0.00","0.00","1.99","27","37","63","0.00","0.07","0.61","0.30","0.30","0.61","0.30","2.73","3.74","6.37","35","61","17","19","6","4","37","0","0",""
"ADAM LARSSON","D","R","2013","N.J","26","5x5","408.23","1","0.5","0.5","2","2","0","3","3","5.26","3.33","1.67","19","30","50","0.15","0.07","0.29","0.29","0.00","0.44","0.44","2.79","4.41","7.35","39","35","4","10","2","5","29","0","0",""
"ADAM LARSSON","D","R","2014","N.J","64","5x5","1064.08","3","2.76","2.78","15","8","7","18","11","3.66","2.73","2.51","82","110","161","0.17","0.16","0.85","0.45","0.39","1.01","0.62","4.62","6.20","9.08","78","92","15","26","5","13","83","0","0",""
"ADAM LARSSON","D","R","2015","N.J","82","5x5","1468.85","1","2.54","2.56","10","5","5","11","6","1.69","1.06","2.70","59","94","144","0.04","0.10","0.41","0.20","0.20","0.45","0.25","2.41","3.84","5.88","146","154","19","20","3","19","104","0","0",""
"ADAM LARSSON","D","R","2016","EDM","79","5x5","1402.40","4","3.02","2.99","10","1","9","14","5","5.00","3.42","2.58","80","117","191","0.17","0.13","0.43","0.04","0.39","0.60","0.21","3.42","5.01","8.17","232","140","24","67","5","19","126","0","0",""
"ADAM LOWRY","C","L","2014","WPG","80","5x5","990.43","10","10.92","10.37","8","7","1","18","17","10.53","7.75","8.46","95","129","165","0.61","0.66","0.48","0.42","0.06","1.09","1.03","5.76","7.81","10.00","251","120","22","13","13","13","28","364","411","46.97"
"ADAM LOWRY","C","L","2015","WPG","74","5x5","854.87","7","7.41","7.1","9","5","4","16","12","10.45","8.05","8.51","67","87","114","0.49","0.52","0.63","0.35","0.28","1.12","0.84","4.70","6.11","8.00","175","60","24","15","10","12","35","310","352","46.83"
"ADAM LOWRY","C","L","2016","WPG","82","5x5","965.33","9","10.47","9.93","9","5","4","18","14","9.89","7.44","8.65","91","121","153","0.56","0.65","0.56","0.31","0.25","1.12","0.87","5.66","7.52","9.51","198","103","21","18","10","9","38","476","447","51.57"
"ADAM MAIR","C","R","2007","BUF","72","5x5","591.05","5","5.28","5.27","12","6","6","17","11","9.09","7.04","7.43","55","71","89","0.51","0.54","1.22","0.61","0.61","1.73","1.12","5.58","7.21","9.03","110","52","12","16","8","15","15","156","184","45.88"
"ADAM MAIR","C","R","2008","BUF","75","5x5","753.32","8","6.89","7.1","11","6","5","19","14","10.67","7.41","6.38","75","108","130","0.64","0.55","0.88","0.48","0.40","1.51","1.12","5.97","8.60","10.35","107","66","19","21","9","22","20","184","196","48.42"
"ADAM MAIR","C","R","2009","BUF","69","5x5","611.12","6","5.72","5.54","7","4","3","13","10","9.09","7.06","6.73","66","85","103","0.59","0.56","0.69","0.39","0.29","1.28","0.98","6.48","8.35","10.11","95","48","10","17","8","13","13","83","80","50.92"
